Date,Time,Adj Vol,Volume,Open,High,Low,Close
2017-06-18,21:26:00,134,25103,2436.5000,2437.0000,2436.5000,2436.7500
2017-06-18,21:10:00,7,22237,2436.2500,2436.5000,2436.2500,2436.2500
2017-06-18,20:54:00,444,21271,2435.7500,2436.0000,2435.7500,2435.7500
2017-06-18,20:38:00,99,15693,2434.2500,2434.2500,2434.2500,2434.2500
2017-06-18,20:22:00,46,14094,2434.0000,2434.0000,2433.7500,2434.0000
2017-06-18,20:06:00,265,11784,2433.5000,2433.5000,2433.2500,2433.2500
2017-06-18,19:50:00,10,9512,2433.7500,2433.7500,2433.7500,2433.7500
2017-06-18,19:34:00,33,8833,2433.5000,2433.5000,2433.5000,2433.5000
2017-06-18,19:17:00,78,8060,2433.5000,2433.5000,2433.5000,2433.5000
2017-06-18,19:00:00,2,7293,2433.5000,2433.5000,2433.5000,2433.5000
2017-06-18,18:44:00,38,6263,2433.5000,2433.7500,2433.5000,2433.7500
2017-06-18,18:28:00,77,5098,2433.2500,2433.2500,2433.2500,2433.2500
2017-06-18,18:12:00,82,4176,2432.7500,2433.0000,2432.7500,2432.7500
2017-06-16,16:56:00,629,1318484,2433.0000,2433.2500,2432.7500,2433.2500
2017-06-16,16:40:00,157,1311772,2431.7500,2432.0000,2431.7500,2432.0000
2017-06-16,16:09:00,1294,1281548,2430.7500,2431.0000,2430.5000,2430.7500
2017-06-16,15:53:00,3353,1134411,2429.0000,2429.2500,2428.5000,2429.0000
2017-06-16,15:37:00,906,1092193,2427.0000,2427.2500,2426.5000,2426.7500
2017-06-16,15:21:00,1331,1069000,2427.2500,2427.5000,2427.0000,2427.5000
2017-06-16,15:05:00,2915,1040288,2429.2500,2429.2500,2428.0000,2428.2500
2017-06-16,14:49:00,1426,1012495,2427.0000,2427.5000,2426.7500,2427.5000
2017-06-16,14:33:00,698,994829,2427.7500,2428.0000,2427.5000,2428.0000
2017-06-16,14:17:00,1324,977664,2427.5000,2427.5000,2427.2500,2427.2500
2017-06-16,14:01:00,1122,961478,2427.2500,2427.5000,2427.0000,2427.2500
2017-06-16,13:45:00,258,944215,2426.7500,2427.0000,2426.5000,2426.5000
2017-06-16,13:29:00,1940,929728,2426.2500,2426.5000,2426.0000,2426.5000
2017-06-16,13:13:00,3351,905485,2427.2500,2427.2500,2426.2500,2426.7500
2017-06-16,12:57:00,1171,888813,2427.5000,2427.5000,2427.2500,2427.2500
2017-06-16,12:41:00,281,875230,2427.7500,2428.0000,2427.7500,2428.0000
2017-06-16,12:25:00,321,848543,2427.7500,2427.7500,2427.5000,2427.7500
2017-06-16,12:09:00,961,830718,2427.5000,2427.5000,2427.0000,2427.2500
2017-06-16,11:53:00,1476,793661,2425.5000,2425.5000,2425.0000,2425.2500
2017-06-16,11:37:00,2002,766385,2425.7500,2426.0000,2425.0000,2425.2500
2017-06-16,11:21:00,2645,726410,2424.2500,2424.5000,2424.0000,2424.2500
2017-06-16,11:05:00,2805,692698,2422.2500,2422.5000,2421.7500,2422.5000
2017-06-16,10:49:00,1392,642679,2423.2500,2423.2500,2422.7500,2423.0000
2017-06-16,10:33:00,3197,601569,2422.7500,2422.7500,2422.0000,2422.5000
2017-06-16,10:17:00,3176,541364,2425.5000,2425.5000,2424.5000,2424.7500
2017-06-16,10:01:00,4716,465921,2425.7500,2425.7500,2424.2500,2424.5000
2017-06-16,09:45:00,22728,373660,2427.2500,2427.2500,2422.7500,2423.2500
2017-06-16,09:29:00,3375,214430,2432.5000,2432.7500,2432.2500,2432.2500
2017-06-16,09:13:00,510,185833,2431.7500,2432.2500,2431.7500,2432.2500
2017-06-16,08:57:00,1989,169173,2431.2500,2431.7500,2430.5000,2431.0000
2017-06-16,08:41:00,387,152280,2433.0000,2433.0000,2432.5000,2432.5000
2017-06-16,08:25:00,414,140951,2433.7500,2434.0000,2433.5000,2433.5000
2017-06-16,08:09:00,74,133406,2434.0000,2434.0000,2433.7500,2433.7500
2017-06-16,07:53:00,802,126711,2435.5000,2435.7500,2435.2500,2435.7500
2017-06-16,07:37:00,255,122462,2435.2500,2435.5000,2435.2500,2435.2500
2017-06-16,07:21:00,268,118183,2435.5000,2435.5000,2435.2500,2435.2500
2017-06-16,07:05:00,684,115868,2435.2500,2435.7500,2435.2500,2435.5000
2017-06-16,06:49:00,146,109702,2434.5000,2435.0000,2434.5000,2435.0000
2017-06-16,06:33:00,27,106863,2435.2500,2435.5000,2435.2500,2435.2500
2017-06-16,06:17:00,240,105358,2435.0000,2435.2500,2435.0000,2435.0000
2017-06-16,06:01:00,155,101594,2434.2500,2434.7500,2434.2500,2434.5000
2017-06-16,05:45:00,109,92966,2434.7500,2435.2500,2434.7500,2435.2500
2017-06-16,05:29:00,117,90359,2435.0000,2435.0000,2434.7500,2434.7500
2017-06-16,05:13:00,560,84455,2435.2500,2435.5000,2435.0000,2435.5000
2017-06-16,04:57:00,32,78557,2434.2500,2434.5000,2434.2500,2434.2500
2017-06-16,04:41:00,233,73486,2434.2500,2434.7500,2434.2500,2434.7500
2017-06-16,04:25:00,270,70459,2435.2500,2435.2500,2435.0000,2435.0000
2017-06-16,04:09:00,205,66980,2435.2500,2435.5000,2435.2500,2435.5000
2017-06-16,03:53:00,154,63991,2435.5000,2435.5000,2435.2500,2435.5000
2017-06-16,03:37:00,115,60783,2434.7500,2434.7500,2434.5000,2434.5000
2017-06-16,03:21:00,214,56614,2434.7500,2435.0000,2434.7500,2434.7500
2017-06-16,03:05:00,395,51306,2436.2500,2436.5000,2436.2500,2436.2500
2017-06-16,02:49:00,121,47629,2435.5000,2435.7500,2435.5000,2435.5000
2017-06-16,02:33:00,4,45388,2435.5000,2435.5000,2435.5000,2435.5000
2017-06-16,02:17:00,7,42796,2435.2500,2435.2500,2435.0000,2435.0000
2017-06-16,02:01:00,220,40462,2434.5000,2434.7500,2434.2500,2434.7500
2017-06-16,01:44:00,3,38915,2434.2500,2434.2500,2434.2500,2434.2500
2017-06-16,01:27:00,232,38026,2435.0000,2435.0000,2434.7500,2434.7500
2017-06-16,01:11:00,5,37227,2434.7500,2435.0000,2434.7500,2435.0000
2017-06-16,00:54:00,3,37051,2434.7500,2434.7500,2434.7500,2434.7500
2017-06-16,00:37:00,30,36416,2435.0000,2435.2500,2435.0000,2435.0000
2017-06-16,00:21:00,3,35676,2435.7500,2435.7500,2435.5000,2435.7500
2017-06-16,00:03:00,44,35360,2435.5000,2435.7500,2435.5000,2435.5000
2017-06-15,23:47:00,113,33491,2435.7500,2435.7500,2435.5000,2435.7500
2017-06-15,23:31:00,54,32545,2435.2500,2435.5000,2435.2500,2435.5000
2017-06-15,23:15:00,32,31004,2434.7500,2434.7500,2434.5000,2434.5000
2017-06-15,22:59:00,9,29648,2434.5000,2434.7500,2434.5000,2434.7500
2017-06-15,22:41:00,116,29093,2434.5000,2434.5000,2434.0000,2434.0000
2017-06-15,22:25:00,12,28526,2434.5000,2434.7500,2434.5000,2434.5000
2017-06-15,22:09:00,53,27408,2434.5000,2434.7500,2434.5000,2434.5000
2017-06-15,21:53:00,674,25851,2434.5000,2435.2500,2434.5000,2435.2500
2017-06-15,21:37:00,11,24216,2434.0000,2434.0000,2434.0000,2434.0000
2017-06-15,21:19:00,21,23830,2433.5000,2433.5000,2433.5000,2433.5000
2017-06-15,21:03:00,10,23361,2433.5000,2433.7500,2433.5000,2433.7500
2017-06-15,20:47:00,21,22846,2433.7500,2433.7500,2433.5000,2433.7500
2017-06-15,20:31:00,560,19752,2434.0000,2434.0000,2433.5000,2433.5000
2017-06-15,20:15:00,795,13439,2432.7500,2432.7500,2432.5000,2432.7500
2017-06-15,19:59:00,61,9950,2431.0000,2431.2500,2431.0000,2431.2500
2017-06-15,19:43:00,36,8997,2431.2500,2431.2500,2431.2500,2431.2500
2017-06-15,19:26:00,5,8491,2430.5000,2430.5000,2430.5000,2430.5000
2017-06-15,19:10:00,2,7740,2430.5000,2430.5000,2430.5000,2430.5000
2017-06-15,18:54:00,18,6723,2430.2500,2430.5000,2430.2500,2430.2500
2017-06-15,18:37:00,68,5910,2430.7500,2431.0000,2430.7500,2430.7500
2017-06-15,18:21:00,14,4549,2430.2500,2430.5000,2430.2500,2430.5000
2017-06-15,18:05:00,54,2061,2431.5000,2431.5000,2431.2500,2431.2500
2017-06-15,16:49:00,36,1865143,2432.7500,2433.0000,2432.7500,2432.7500
2017-06-15,16:33:00,246,1860372,2432.2500,2432.2500,2432.0000,2432.0000
2017-06-15,16:02:00,4647,1817777,2431.2500,2432.0000,2431.2500,2431.7500
2017-06-15,15:46:00,1735,1685045,2427.7500,2428.7500,2427.7500,2428.2500
2017-06-15,15:30:00,2275,1634195,2431.2500,2431.2500,2430.7500,2431.2500
2017-06-15,15:14:00,1197,1604142,2430.2500,2430.5000,2430.0000,2430.2500
2017-06-15,14:58:00,478,1565454,2429.2500,2429.5000,2429.0000,2429.0000
2017-06-15,14:42:00,685,1534440,2428.7500,2429.0000,2428.5000,2428.5000
2017-06-15,14:26:00,5280,1498583,2429.0000,2430.2500,2429.0000,2429.2500
2017-06-15,14:10:00,2008,1458237,2427.2500,2427.5000,2427.0000,2427.5000
2017-06-15,13:54:00,1211,1432478,2426.0000,2426.2500,2426.0000,2426.2500
2017-06-15,13:38:00,1427,1401197,2427.7500,2428.0000,2427.0000,2427.0000
2017-06-15,13:22:00,1209,1371396,2427.2500,2427.2500,2427.0000,2427.0000
2017-06-15,13:06:00,1330,1338062,2427.0000,2427.5000,2426.7500,2427.5000
2017-06-15,12:50:00,934,1305496,2425.7500,2426.0000,2425.5000,2425.5000
2017-06-15,12:34:00,799,1277425,2424.0000,2424.0000,2423.5000,2423.7500
2017-06-15,12:18:00,2464,1249509,2425.2500,2425.7500,2425.2500,2425.2500
2017-06-15,12:02:00,3782,1219940,2425.0000,2425.0000,2424.2500,2424.2500
2017-06-15,11:46:00,2898,1174728,2426.5000,2426.7500,2425.7500,2425.7500
2017-06-15,11:30:00,13049,1106107,2425.2500,2427.7500,2425.2500,2427.5000
2017-06-15,11:14:00,5969,1034037,2423.5000,2424.0000,2423.0000,2424.0000
2017-06-15,10:58:00,8244,954901,2421.0000,2422.5000,2420.5000,2422.0000
2017-06-15,10:42:00,2491,890286,2420.0000,2420.2500,2419.5000,2420.0000
2017-06-15,10:26:00,8378,807711,2416.7500,2417.5000,2416.5000,2416.5000
2017-06-15,10:10:00,9388,706919,2420.5000,2421.5000,2420.2500,2421.2500
2017-06-15,09:54:00,7617,585445,2420.5000,2421.2500,2420.2500,2420.5000
2017-06-15,09:38:00,4727,451841,2422.5000,2422.7500,2421.7500,2422.0000
2017-06-15,09:22:00,584,357490,2421.0000,2421.5000,2420.7500,2421.5000
2017-06-15,09:06:00,391,340700,2421.2500,2421.2500,2421.0000,2421.2500
2017-06-15,08:50:00,459,327885,2420.0000,2420.5000,2419.7500,2420.5000
2017-06-15,08:34:00,1745,312705,2420.2500,2420.5000,2420.0000,2420.2500
2017-06-15,08:18:00,442,289600,2419.2500,2419.7500,2419.2500,2419.5000
2017-06-15,08:02:00,2298,277988,2419.5000,2419.5000,2418.2500,2418.2500
2017-06-15,07:46:00,237,264837,2419.7500,2419.7500,2419.5000,2419.7500
2017-06-15,07:30:00,965,251879,2420.5000,2420.5000,2420.2500,2420.5000
2017-06-15,07:14:00,165,242922,2421.0000,2421.0000,2420.7500,2420.7500
2017-06-15,06:58:00,128,232730,2420.2500,2420.2500,2420.0000,2420.0000
2017-06-15,06:42:00,252,223548,2419.0000,2419.2500,2418.7500,2419.2500
2017-06-15,06:26:00,447,215690,2418.7500,2418.7500,2418.0000,2418.0000
2017-06-15,06:10:00,269,196630,2420.5000,2420.5000,2420.2500,2420.5000
2017-06-15,05:54:00,307,184617,2421.0000,2421.2500,2420.7500,2421.2500
2017-06-15,05:38:00,736,173011,2423.5000,2423.5000,2423.2500,2423.2500
2017-06-15,05:22:00,1281,166957,2424.2500,2424.7500,2424.2500,2424.5000
2017-06-15,05:06:00,155,160666,2422.7500,2423.0000,2422.5000,2423.0000
2017-06-15,04:50:00,234,148354,2423.5000,2423.7500,2423.5000,2423.5000
2017-06-15,04:34:00,407,141597,2425.5000,2425.7500,2425.2500,2425.5000
2017-06-15,04:18:00,271,135944,2425.7500,2426.2500,2425.7500,2426.2500
2017-06-15,04:02:00,501,127335,2424.7500,2424.7500,2424.0000,2424.2500
2017-06-15,03:46:00,940,119905,2424.0000,2424.2500,2423.5000,2423.7500
2017-06-15,03:30:00,718,109193,2424.7500,2425.2500,2424.7500,2425.0000
2017-06-15,03:14:00,618,88750,2427.0000,2427.5000,2426.7500,2427.0000
2017-06-15,02:58:00,69,78635,2428.7500,2429.0000,2428.7500,2429.0000
2017-06-15,02:42:00,19,75918,2429.2500,2429.2500,2429.0000,2429.0000
2017-06-15,02:26:00,465,73507,2429.5000,2430.5000,2429.5000,2430.2500
2017-06-15,02:10:00,56,70964,2430.0000,2430.2500,2430.0000,2430.2500
2017-06-15,01:54:00,38,67666,2430.7500,2430.7500,2430.5000,2430.5000
2017-06-15,01:38:00,22,66172,2429.7500,2430.0000,2429.7500,2430.0000
2017-06-15,01:21:00,10,64379,2430.0000,2430.0000,2430.0000,2430.0000
2017-06-15,01:04:00,10,63766,2429.7500,2429.7500,2429.7500,2429.7500
2017-06-15,00:46:00,214,63138,2429.5000,2429.5000,2429.5000,2429.5000
2017-06-15,00:29:00,183,61698,2430.0000,2430.2500,2430.0000,2430.2500
2017-06-15,00:12:00,10,60685,2429.2500,2429.2500,2429.2500,2429.2500
2017-06-14,23:55:00,3,59777,2428.7500,2428.7500,2428.7500,2428.7500
2017-06-14,23:37:00,162,58511,2429.2500,2429.5000,2429.2500,2429.5000
2017-06-14,23:21:00,2,57181,2428.5000,2428.7500,2428.5000,2428.7500
2017-06-14,23:05:00,224,55532,2428.2500,2428.5000,2428.2500,2428.2500
2017-06-14,22:49:00,81,54013,2428.7500,2428.7500,2428.5000,2428.5000
2017-06-14,22:33:00,22,52334,2428.2500,2428.2500,2428.0000,2428.2500
2017-06-14,22:17:00,105,49258,2428.0000,2428.0000,2427.7500,2427.7500
2017-06-14,22:01:00,159,46555,2429.2500,2429.2500,2428.7500,2429.0000
2017-06-14,21:45:00,708,44803,2428.5000,2428.5000,2427.7500,2428.5000
2017-06-14,21:29:00,11,38562,2430.0000,2430.0000,2429.7500,2429.7500
2017-06-14,21:13:00,141,35222,2430.0000,2430.2500,2430.0000,2430.2500
2017-06-14,20:57:00,48,33940,2430.2500,2430.5000,2430.2500,2430.5000
2017-06-14,20:41:00,13,29224,2432.2500,2432.5000,2432.2500,2432.2500
2017-06-14,20:25:00,357,27193,2432.0000,2432.7500,2431.7500,2432.7500
2017-06-14,20:09:00,83,23607,2430.2500,2430.5000,2430.2500,2430.5000
2017-06-14,19:53:00,424,20483,2429.2500,2429.5000,2429.0000,2429.2500
2017-06-14,19:37:00,154,17432,2427.7500,2428.2500,2427.7500,2428.2500
2017-06-14,19:21:00,15,14480,2429.0000,2429.2500,2429.0000,2429.2500
2017-06-14,19:05:00,260,12084,2429.7500,2430.2500,2429.7500,2430.0000
2017-06-14,18:49:00,167,8013,2430.2500,2430.2500,2430.0000,2430.2500
2017-06-14,18:33:00,181,3364,2433.2500,2433.5000,2433.2500,2433.5000
2017-06-14,18:17:00,2,2194,2434.2500,2434.2500,2434.2500,2434.2500
2017-06-14,18:01:00,829,871,2433.7500,2434.2500,2433.2500,2433.7500
2017-06-14,16:45:00,21,1808617,2434.5000,2434.7500,2434.5000,2434.5000
2017-06-14,16:14:00,1928,1796189,2436.2500,2436.5000,2435.7500,2435.7500
2017-06-14,15:58:00,6754,1695361,2435.2500,2435.5000,2434.5000,2435.0000
2017-06-14,15:42:00,2964,1604032,2433.7500,2434.0000,2433.2500,2434.0000
2017-06-14,15:26:00,1800,1530450,2430.5000,2431.0000,2430.0000,2430.5000
2017-06-14,15:10:00,3082,1432909,2430.7500,2431.0000,2429.5000,2429.5000
2017-06-14,14:54:00,5462,1362870,2430.7500,2432.2500,2430.7500,2432.0000
2017-06-14,14:38:00,5391,1250783,2434.5000,2435.7500,2434.0000,2435.2500
2017-06-14,14:22:00,2563,1203520,2436.0000,2436.2500,2435.0000,2435.2500
2017-06-14,14:06:00,4318,1136131,2437.5000,2439.7500,2437.5000,2439.0000
2017-06-14,13:50:00,242,1107850,2436.2500,2436.7500,2436.2500,2436.5000
2017-06-14,13:34:00,667,1094902,2436.7500,2437.0000,2436.7500,2436.7500
2017-06-14,13:18:00,538,1076178,2436.2500,2436.5000,2436.2500,2436.5000
2017-06-14,13:02:00,1569,1050860,2436.0000,2437.2500,2436.0000,2437.2500
2017-06-14,12:46:00,1389,1024818,2437.2500,2437.2500,2436.5000,2436.7500
2017-06-14,12:30:00,533,1005087,2436.0000,2436.0000,2435.5000,2435.5000
2017-06-14,12:14:00,1809,966136,2434.5000,2434.5000,2434.0000,2434.5000
2017-06-14,11:58:00,1197,933951,2435.5000,2436.0000,2435.5000,2435.5000
2017-06-14,11:42:00,1291,903538,2436.0000,2436.2500,2435.5000,2435.7500
2017-06-14,11:26:00,1267,864470,2436.0000,2436.2500,2435.7500,2435.7500
2017-06-14,11:10:00,2917,817999,2434.2500,2434.7500,2434.0000,2434.5000
2017-06-14,10:54:00,995,741792,2436.0000,2436.2500,2435.7500,2435.7500
2017-06-14,10:38:00,2020,684261,2436.2500,2436.2500,2435.7500,2436.0000
2017-06-14,10:22:00,2869,604293,2437.0000,2437.0000,2436.0000,2437.0000
2017-06-14,10:06:00,1360,523071,2437.5000,2438.0000,2437.5000,2437.5000
2017-06-14,09:50:00,3123,459955,2439.0000,2439.0000,2438.5000,2438.5000
2017-06-14,09:34:00,3472,352598,2439.5000,2440.0000,2439.2500,2439.5000
2017-06-14,09:18:00,69,285981,2441.2500,2441.2500,2441.0000,2441.0000
2017-06-14,09:02:00,1016,263284,2441.7500,2441.7500,2441.0000,2441.2500
2017-06-14,08:46:00,1596,234339,2443.2500,2443.2500,2442.7500,2443.0000
2017-06-14,08:30:00,263,206522,2439.7500,2439.7500,2439.2500,2439.7500
2017-06-14,08:14:00,460,190930,2439.7500,2440.0000,2439.7500,2439.7500
2017-06-14,07:58:00,1551,180081,2440.0000,2440.5000,2439.7500,2440.2500
2017-06-14,07:42:00,503,165158,2441.0000,2441.2500,2441.0000,2441.2500
2017-06-14,07:26:00,254,151228,2441.0000,2441.2500,2440.5000,2440.5000
2017-06-14,07:10:00,270,147196,2441.2500,2441.2500,2440.7500,2441.0000
2017-06-14,06:54:00,260,144765,2440.7500,2441.0000,2440.7500,2440.7500
2017-06-14,06:38:00,11,138237,2439.5000,2439.5000,2439.2500,2439.5000
2017-06-14,06:22:00,165,135332,2439.2500,2439.5000,2439.2500,2439.5000
2017-06-14,06:06:00,413,131353,2439.5000,2440.0000,2439.2500,2440.0000
2017-06-14,05:50:00,106,128684,2439.5000,2439.5000,2439.2500,2439.5000
2017-06-14,05:34:00,22,122069,2440.0000,2440.2500,2440.0000,2440.2500
2017-06-14,05:18:00,52,109299,2439.2500,2439.2500,2439.2500,2439.2500
2017-06-14,05:02:00,74,105736,2438.2500,2438.5000,2438.2500,2438.2500
2017-06-14,04:46:00,151,94225,2439.5000,2439.5000,2439.0000,2439.0000
2017-06-14,04:30:00,210,85850,2439.5000,2439.7500,2439.2500,2439.2500
2017-06-14,04:14:00,89,80075,2437.7500,2438.0000,2437.7500,2437.7500
2017-06-14,03:57:00,8,74614,2438.5000,2438.7500,2438.5000,2438.7500
2017-06-14,03:41:00,313,69122,2437.7500,2438.2500,2437.7500,2438.0000
2017-06-14,03:25:00,163,63652,2437.7500,2438.0000,2437.5000,2438.0000
2017-06-14,03:09:00,28,57009,2437.2500,2437.5000,2437.2500,2437.5000
2017-06-14,02:52:00,88,46693,2436.7500,2436.7500,2436.5000,2436.7500
2017-06-14,02:36:00,162,35672,2436.2500,2436.2500,2436.2500,2436.2500
2017-06-14,02:20:00,26,33630,2435.5000,2435.5000,2435.2500,2435.2500
2017-06-14,02:04:00,169,32635,2435.7500,2436.0000,2435.7500,2436.0000
2017-06-14,01:46:00,7,31202,2436.2500,2436.2500,2436.0000,2436.0000
2017-06-14,01:28:00,7,30719,2435.7500,2436.0000,2435.7500,2436.0000
2017-06-14,01:10:00,85,29187,2435.7500,2436.0000,2435.7500,2436.0000
2017-06-14,00:49:00,32,27821,2436.0000,2436.0000,2436.0000,2436.0000
2017-06-14,00:32:00,172,25088,2435.7500,2435.7500,2435.5000,2435.7500
2017-06-14,00:15:00,125,24243,2435.0000,2435.0000,2435.0000,2435.0000
2017-06-13,23:59:00,19,22568,2435.2500,2435.5000,2435.2500,2435.2500
2017-06-13,23:43:00,7,21641,2436.2500,2436.2500,2436.0000,2436.0000
2017-06-13,23:24:00,80,21228,2436.2500,2436.2500,2436.0000,2436.2500
2017-06-13,23:08:00,7,20709,2436.0000,2436.0000,2436.0000,2436.0000
2017-06-13,22:52:00,14,20268,2435.5000,2435.7500,2435.5000,2435.5000
2017-06-13,22:36:00,284,18966,2435.5000,2435.5000,2435.2500,2435.5000
2017-06-13,22:20:00,92,17548,2435.7500,2436.0000,2435.7500,2435.7500
2017-06-13,22:04:00,31,15830,2436.7500,2436.7500,2436.7500,2436.7500
2017-06-13,21:48:00,3,13917,2437.2500,2437.2500,2437.0000,2437.0000
2017-06-13,21:32:00,143,13293,2437.0000,2437.2500,2437.0000,2437.2500
2017-06-13,21:16:00,116,12163,2436.7500,2436.7500,2436.5000,2436.7500
2017-06-13,21:00:00,72,11005,2437.2500,2437.5000,2437.2500,2437.2500
2017-06-13,20:42:00,42,9268,2437.5000,2437.5000,2437.2500,2437.5000
2017-06-13,20:25:00,1,7013,2437.7500,2437.7500,2437.7500,2437.7500
2017-06-13,20:09:00,40,6074,2437.7500,2438.0000,2437.7500,2438.0000
2017-06-13,19:53:00,30,4640,2437.7500,2438.0000,2437.7500,2438.0000
2017-06-13,19:35:00,3,4176,2437.7500,2437.7500,2437.7500,2437.7500
2017-06-13,19:13:00,120,3814,2437.5000,2437.7500,2437.5000,2437.7500
2017-06-13,18:49:00,1,3036,2438.2500,2438.2500,2438.2500,2438.2500
2017-06-13,18:32:00,4,2815,2438.2500,2438.2500,2438.2500,2438.2500
2017-06-13,18:13:00,24,2321,2438.5000,2438.5000,2438.2500,2438.5000
2017-06-13,16:57:00,352,1907261,2438.5000,2438.7500,2438.2500,2438.2500
2017-06-13,16:41:00,170,1903924,2438.7500,2439.0000,2438.7500,2438.7500
2017-06-13,16:10:00,1266,1872401,2437.2500,2437.5000,2437.2500,2437.5000
2017-06-13,15:54:00,7786,1719937,2436.5000,2436.7500,2436.0000,2436.7500
2017-06-13,15:38:00,4377,1670131,2439.0000,2439.2500,2437.7500,2438.0000
2017-06-13,15:22:00,2017,1618595,2437.2500,2437.7500,2437.2500,2437.7500
2017-06-13,15:06:00,1101,1592327,2436.0000,2436.5000,2436.0000,2436.2500
2017-06-13,14:50:00,1795,1566877,2437.0000,2437.2500,2436.7500,2437.0000
2017-06-13,14:34:00,1846,1532588,2435.7500,2436.5000,2435.7500,2436.5000
2017-06-13,14:18:00,737,1501036,2437.2500,2437.2500,2436.5000,2437.0000
2017-06-13,14:02:00,1222,1446688,2436.2500,2436.5000,2436.2500,2436.2500
2017-06-13,13:46:00,837,1415377,2435.2500,2435.7500,2435.2500,2435.2500
2017-06-13,13:30:00,476,1374721,2437.0000,2437.5000,2437.0000,2437.2500
2017-06-13,13:14:00,626,1358606,2437.2500,2437.5000,2437.2500,2437.5000
2017-06-13,12:58:00,674,1330831,2436.2500,2436.7500,2436.2500,2436.7500
2017-06-13,12:42:00,2213,1295713,2435.0000,2435.7500,2435.0000,2435.5000
2017-06-13,12:26:00,1497,1263112,2434.0000,2434.5000,2433.7500,2434.0000
2017-06-13,12:10:00,2525,1211023,2434.7500,2434.7500,2433.7500,2433.7500
2017-06-13,11:54:00,1767,1171467,2434.0000,2434.7500,2434.0000,2434.5000
2017-06-13,11:38:00,2042,1120104,2432.2500,2432.7500,2432.0000,2432.5000
2017-06-13,11:22:00,1637,1090764,2432.7500,2433.0000,2432.2500,2432.2500
2017-06-13,11:06:00,1664,1037816,2430.2500,2431.0000,2430.0000,2430.7500
2017-06-13,10:50:00,2247,944733,2432.7500,2433.2500,2432.5000,2433.2500
2017-06-13,10:34:00,3220,876806,2434.0000,2434.5000,2434.0000,2434.2500
2017-06-13,10:18:00,4159,782967,2432.0000,2432.5000,2431.7500,2432.5000
2017-06-13,10:02:00,4239,666554,2433.2500,2433.5000,2432.5000,2433.2500
2017-06-13,09:46:00,5212,546343,2435.5000,2436.0000,2435.0000,2435.2500
2017-06-13,09:30:00,1107,342729,2432.5000,2433.2500,2432.2500,2433.0000
2017-06-13,09:14:00,557,324331,2432.5000,2432.5000,2432.0000,2432.5000
2017-06-13,08:58:00,449,285416,2432.0000,2432.0000,2431.5000,2431.7500
2017-06-13,08:42:00,135,268036,2431.0000,2431.2500,2431.0000,2431.2500
2017-06-13,08:26:00,60,260475,2430.5000,2430.7500,2430.5000,2430.7500
2017-06-13,08:10:00,114,250332,2430.2500,2430.5000,2430.0000,2430.2500
2017-06-13,07:54:00,137,245130,2430.0000,2430.2500,2430.0000,2430.2500
2017-06-13,07:38:00,11,233731,2430.2500,2430.2500,2430.0000,2430.2500
2017-06-13,07:22:00,45,225790,2430.0000,2430.2500,2430.0000,2430.0000
2017-06-13,07:06:00,93,220573,2430.2500,2430.2500,2430.0000,2430.0000
2017-06-13,06:50:00,40,216914,2430.5000,2430.5000,2430.5000,2430.5000
2017-06-13,06:34:00,216,209972,2430.2500,2430.5000,2430.2500,2430.2500
2017-06-13,06:17:00,245,205497,2431.0000,2431.2500,2431.0000,2431.0000
2017-06-13,06:01:00,141,201345,2431.0000,2431.0000,2430.7500,2430.7500
2017-06-13,05:45:00,32,197030,2430.2500,2430.2500,2430.0000,2430.0000
2017-06-13,05:29:00,210,192107,2431.0000,2431.0000,2430.7500,2430.7500
2017-06-13,05:13:00,29,181536,2431.5000,2431.7500,2431.5000,2431.7500
2017-06-13,04:57:00,346,175027,2432.0000,2432.0000,2431.7500,2431.7500
2017-06-13,04:41:00,208,163350,2431.0000,2431.2500,2430.7500,2431.0000
2017-06-13,04:25:00,280,113827,2431.7500,2431.7500,2431.5000,2431.7500
2017-06-13,04:09:00,7,108843,2432.2500,2432.5000,2432.2500,2432.2500
2017-06-13,03:53:00,193,99484,2432.7500,2432.7500,2432.7500,2432.7500
2017-06-13,03:37:00,644,88566,2433.2500,2433.5000,2433.0000,2433.2500
2017-06-13,03:21:00,135,77190,2431.0000,2431.0000,2430.7500,2431.0000
2017-06-13,03:05:00,342,72234,2431.0000,2431.2500,2430.5000,2430.5000
2017-06-13,02:49:00,39,66504,2431.2500,2431.2500,2431.0000,2431.2500
2017-06-13,02:33:00,11,64810,2432.0000,2432.0000,2431.7500,2431.7500
2017-06-13,02:17:00,69,56748,2431.5000,2431.7500,2431.5000,2431.5000
2017-06-13,02:01:00,548,48529,2429.7500,2429.7500,2429.2500,2429.5000
2017-06-13,01:45:00,15,47234,2430.0000,2430.0000,2429.7500,2429.7500
2017-06-13,01:27:00,23,46464,2429.7500,2430.0000,2429.7500,2429.7500
2017-06-13,01:09:00,1,46331,2429.7500,2429.7500,2429.7500,2429.7500
2017-06-13,00:50:00,3,46050,2429.7500,2429.7500,2429.5000,2429.5000
2017-06-13,00:33:00,89,45792,2430.2500,2430.2500,2430.2500,2430.2500
2017-06-13,00:17:00,9,44621,2429.5000,2429.7500,2429.5000,2429.5000
2017-06-13,00:01:00,37,42587,2429.7500,2429.7500,2429.2500,2429.2500
