Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-08-30,16:00:00,5,9818,2907.00,2907.00,2906.50,2906.50
2018-08-30,15:38:00,5,9335,2903.75,2903.75,2903.75,2903.75
2018-08-30,15:21:00,20,8778,2902.75,2903.25,2902.75,2903.25
2018-08-30,15:04:00,68,8465,2900.00,2901.25,2900.00,2901.25
2018-08-30,14:47:00,1,7420,2908.25,2908.25,2908.25,2908.25
2018-08-30,14:31:00,7,7012,2905.25,2906.50,2905.25,2906.00
2018-08-30,14:13:00,1,5737,2914.50,2914.50,2914.50,2914.50
2018-08-30,13:44:00,4,5404,2916.25,2916.25,2916.25,2916.25
2018-08-30,13:22:00,18,5339,2916.50,2917.00,2916.50,2917.00
2018-08-30,12:54:00,1,5271,2914.75,2914.75,2914.75,2914.75
2018-08-30,12:26:00,11,4593,2912.50,2912.50,2912.50,2912.50
2018-08-30,11:59:00,40,4541,2911.00,2911.00,2910.50,2910.50
2018-08-30,11:36:00,5,4436,2910.75,2910.75,2910.25,2910.25
2018-08-30,11:16:00,18,3895,2913.50,2913.50,2913.25,2913.25
2018-08-30,10:55:00,1,3620,2915.75,2915.75,2915.75,2915.75
2018-08-30,10:33:00,3,1992,2913.00,2913.50,2913.00,2913.50
2018-08-30,10:08:00,2,1720,2914.50,2914.50,2914.50,2914.50
2018-08-30,09:49:00,5,1522,2914.75,2915.00,2914.25,2914.25
2018-08-30,09:32:00,2,1320,2912.75,2912.75,2912.50,2912.50
2018-08-30,08:46:00,1,728,2915.75,2915.75,2915.75,2915.75
2018-08-30,07:52:00,1,688,2914.00,2914.00,2914.00,2914.00
2018-08-30,06:12:00,1,650,2912.25,2912.25,2912.25,2912.25
2018-08-30,04:49:00,2,316,2911.50,2911.50,2911.50,2911.50
2018-08-30,03:38:00,2,253,2914.50,2914.50,2914.50,2914.50
2018-08-30,01:06:00,1,216,2916.75,2916.75,2916.75,2916.75
2018-08-29,22:03:00,1,122,2917.00,2917.00,2917.00,2917.00
2018-08-29,20:57:00,1,100,2918.75,2918.75,2918.75,2918.75
2018-08-29,18:20:00,2,25,2920.00,2920.00,2920.00,2920.00
2018-08-29,16:41:00,2,9399,2919.50,2919.50,2919.50,2919.50
2018-08-29,15:59:00,5,8955,2918.50,2919.00,2918.50,2919.00
2018-08-29,15:30:00,2,6785,2920.50,2921.00,2920.50,2921.00
2018-08-29,14:43:00,1,6186,2918.00,2918.00,2918.00,2918.00
2018-08-29,14:07:00,1,5933,2917.25,2917.25,2917.25,2917.25
2018-08-29,13:23:00,3,5597,2917.50,2918.00,2917.50,2918.00
2018-08-29,12:54:00,26,5553,2920.00,2920.00,2920.00,2920.00
2018-08-29,12:18:00,1,5189,2919.75,2919.75,2919.75,2919.75
2018-08-29,12:01:00,6,4162,2919.50,2919.50,2919.00,2919.00
2018-08-29,11:36:00,1,4048,2917.75,2917.75,2917.75,2917.75
2018-08-29,11:16:00,2,3841,2915.00,2915.00,2915.00,2915.00
2018-08-29,10:56:00,3,3261,2912.25,2912.25,2912.00,2912.00
2018-08-29,10:40:00,2,2742,2910.75,2910.75,2910.75,2910.75
2018-08-29,10:20:00,1,2154,2905.75,2905.75,2905.75,2905.75
2018-08-29,09:59:00,1,1523,2905.25,2905.25,2905.25,2905.25
2018-08-29,09:40:00,23,989,2905.50,2906.00,2905.50,2906.00
2018-08-29,09:17:00,50,898,2904.50,2904.50,2904.50,2904.50
2018-08-29,08:33:00,1,523,2903.00,2903.00,2903.00,2903.00
2018-08-29,07:29:00,1,484,2905.25,2905.25,2905.25,2905.25
2018-08-29,06:03:00,1,433,2904.25,2904.25,2904.25,2904.25
2018-08-29,04:43:00,1,373,2906.50,2906.50,2906.50,2906.50
2018-08-29,03:17:00,1,246,2907.25,2907.25,2907.25,2907.25
2018-08-29,00:28:00,1,208,2909.00,2909.00,2909.00,2909.00
2018-08-28,21:06:00,20,138,2907.00,2907.00,2907.00,2907.00
2018-08-28,19:56:00,1,67,2905.75,2905.75,2905.75,2905.75
2018-08-28,16:59:00,1,3613,2904.50,2904.50,2904.50,2904.50
2018-08-28,16:00:00,16,3525,2902.00,2903.25,2902.00,2903.25
2018-08-28,15:36:00,13,3335,2903.50,2903.50,2903.50,2903.50
2018-08-28,15:10:00,1,3150,2903.50,2903.50,2903.50,2903.50
2018-08-28,14:31:00,8,3065,2903.75,2903.75,2903.75,2903.75
2018-08-28,13:49:00,8,2901,2904.00,2904.00,2903.75,2903.75
2018-08-28,13:04:00,2,2723,2902.00,2902.00,2902.00,2902.00
2018-08-28,12:15:00,1,2232,2902.00,2902.00,2902.00,2902.00
2018-08-28,11:46:00,11,2123,2901.25,2901.50,2901.00,2901.50
2018-08-28,11:21:00,1,1982,2905.00,2905.00,2905.00,2905.00
2018-08-28,10:56:00,1,1896,2903.75,2903.75,2903.75,2903.75
2018-08-28,10:28:00,3,1820,2902.75,2903.00,2902.75,2903.00
2018-08-28,10:11:00,10,1522,2905.50,2905.50,2905.50,2905.50
2018-08-28,09:42:00,3,1393,2907.75,2907.75,2907.75,2907.75
2018-08-28,09:22:00,5,910,2908.50,2908.75,2908.50,2908.75
2018-08-28,08:44:00,1,506,2906.25,2906.25,2906.25,2906.25
2018-08-28,07:40:00,1,402,2906.25,2906.25,2906.25,2906.25
2018-08-28,05:41:00,8,317,2906.00,2906.00,2906.00,2906.00
2018-08-28,03:58:00,10,268,2903.25,2903.25,2903.25,2903.25
2018-08-28,03:13:00,3,228,2903.50,2903.50,2903.50,2903.50
2018-08-28,01:17:00,1,176,2903.00,2903.00,2903.00,2903.00
2018-08-27,22:23:00,2,142,2906.25,2906.25,2906.25,2906.25
2018-08-27,21:08:00,1,120,2908.00,2908.00,2908.00,2908.00
2018-08-27,20:09:00,2,82,2906.25,2906.25,2906.25,2906.25
2018-08-27,18:24:00,2,18,2904.50,2904.50,2904.50,2904.50
2018-08-27,16:14:00,53,9090,2902.50,2902.50,2902.50,2902.50
2018-08-27,15:49:00,2,8765,2900.75,2900.75,2900.75,2900.75
2018-08-27,15:21:00,1,8103,2899.25,2899.25,2899.25,2899.25
2018-08-27,14:38:00,3,5199,2902.50,2902.50,2902.50,2902.50
2018-08-27,13:52:00,25,4903,2901.00,2901.00,2901.00,2901.00
2018-08-27,13:06:00,2,4744,2902.50,2902.50,2902.50,2902.50
2018-08-27,12:40:00,1,4698,2902.75,2902.75,2902.75,2902.75
2018-08-27,12:06:00,1,4369,2902.25,2902.25,2902.25,2902.25
2018-08-27,11:45:00,2,4183,2898.50,2898.50,2898.50,2898.50
2018-08-27,11:26:00,1,4085,2898.50,2898.50,2898.50,2898.50
2018-08-27,10:57:00,3,3883,2898.50,2898.75,2898.50,2898.75
2018-08-27,10:37:00,11,3286,2898.00,2898.00,2897.25,2897.25
2018-08-27,10:19:00,3,2821,2900.00,2900.00,2900.00,2900.00
2018-08-27,10:02:00,7,2152,2897.25,2897.25,2897.00,2897.00
2018-08-27,09:44:00,10,1782,2895.00,2895.00,2895.00,2895.00
2018-08-27,09:27:00,1,1417,2893.00,2893.00,2893.00,2893.00
2018-08-27,08:40:00,1,1315,2891.50,2891.50,2891.50,2891.50
2018-08-27,08:09:00,625,1110,2890.00,2890.00,2890.00,2890.00
2018-08-27,07:19:00,4,352,2888.25,2888.25,2888.25,2888.25
2018-08-27,04:39:00,1,238,2887.50,2887.50,2887.50,2887.50
2018-08-27,02:22:00,6,205,2887.75,2887.75,2887.75,2887.75
2018-08-26,23:42:00,1,174,2888.25,2888.25,2888.25,2888.25
2018-08-26,21:45:00,2,118,2886.00,2886.00,2885.75,2885.75
2018-08-26,20:06:00,1,90,2886.50,2886.50,2886.50,2886.50
2018-08-26,18:52:00,1,30,2884.50,2884.50,2884.50,2884.50
2018-08-24,16:54:00,6,5043,2881.00,2881.00,2881.00,2881.00
2018-08-24,15:59:00,3,4897,2879.50,2879.50,2879.50,2879.50
2018-08-24,15:31:00,2,4611,2878.00,2878.00,2878.00,2878.00
2018-08-24,14:52:00,1,4452,2879.25,2879.25,2879.25,2879.25
2018-08-24,14:03:00,3,4407,2878.50,2878.50,2878.50,2878.50
2018-08-24,13:21:00,1,4292,2879.50,2879.50,2879.50,2879.50
2018-08-24,12:24:00,11,4127,2879.50,2880.00,2879.50,2880.00
2018-08-24,11:59:00,2,4089,2880.50,2880.50,2880.50,2880.50
2018-08-24,11:32:00,1,3327,2877.50,2877.50,2877.50,2877.50
2018-08-24,11:04:00,4,2265,2876.00,2876.00,2875.50,2875.50
2018-08-24,10:47:00,11,1896,2877.50,2877.75,2877.50,2877.50
2018-08-24,10:20:00,29,804,2871.50,2871.50,2870.75,2871.25
2018-08-24,09:58:00,4,486,2869.00,2869.25,2869.00,2869.25
2018-08-24,09:32:00,8,370,2870.00,2870.25,2870.00,2870.25
2018-08-24,08:23:00,1,291,2867.25,2867.25,2867.25,2867.25
2018-08-24,06:46:00,12,262,2868.75,2868.75,2868.75,2868.75
2018-08-24,04:22:00,1,188,2868.25,2868.25,2868.25,2868.25
2018-08-24,02:14:00,1,158,2865.50,2865.50,2865.50,2865.50
2018-08-23,22:22:00,1,101,2864.25,2864.25,2864.25,2864.25
2018-08-23,20:40:00,18,48,2860.75,2860.75,2860.75,2860.75
2018-08-23,16:11:00,25,4160,2863.00,2863.00,2863.00,2863.00
2018-08-23,15:48:00,2,4071,2860.75,2861.50,2860.75,2861.50
2018-08-23,14:59:00,1,3893,2863.75,2863.75,2863.75,2863.75
2018-08-23,14:07:00,1,3764,2864.50,2864.50,2864.50,2864.50
2018-08-23,12:51:00,3,2000,2863.50,2863.50,2863.50,2863.50
2018-08-23,12:19:00,1,1938,2863.00,2863.00,2863.00,2863.00
2018-08-23,11:45:00,1,1847,2861.00,2861.00,2861.00,2861.00
2018-08-23,11:24:00,4,1741,2861.50,2862.00,2861.50,2862.00
2018-08-23,11:06:00,1,1246,2868.75,2868.75,2868.75,2868.75
2018-08-23,10:33:00,5,830,2873.25,2873.75,2873.25,2873.75
2018-08-23,10:03:00,1,397,2869.25,2869.25,2869.25,2869.25
2018-08-23,09:41:00,4,317,2866.25,2867.25,2866.25,2867.25
2018-08-23,09:07:00,1,217,2865.50,2865.50,2865.50,2865.50
2018-08-23,07:26:00,3,176,2863.75,2863.75,2863.75,2863.75
2018-08-23,05:10:00,3,135,2867.25,2867.25,2867.25,2867.25
2018-08-23,03:05:00,1,107,2866.25,2866.25,2866.25,2866.25
2018-08-22,22:05:00,1,43,2864.00,2864.00,2864.00,2864.00
2018-08-22,16:09:00,4,4780,2865.75,2865.75,2865.75,2865.75
2018-08-22,15:43:00,1,4262,2869.00,2869.00,2869.00,2869.00
2018-08-22,14:34:00,3,3727,2866.75,2866.75,2866.25,2866.75
2018-08-22,14:00:00,1,3579,2869.00,2869.00,2869.00,2869.00
2018-08-22,12:43:00,3,3330,2869.50,2869.50,2869.50,2869.50
2018-08-22,12:01:00,6,2919,2871.50,2871.75,2871.50,2871.75
2018-08-22,11:32:00,4,2034,2871.75,2871.75,2871.00,2871.00
2018-08-22,11:07:00,1,1782,2869.50,2869.50,2869.50,2869.50
2018-08-22,10:46:00,32,1727,2867.50,2870.00,2867.50,2870.00
2018-08-22,10:25:00,7,1604,2864.50,2865.00,2864.00,2864.00
2018-08-22,10:00:00,5,1515,2861.75,2862.25,2861.75,2862.25
2018-08-22,09:42:00,1,1300,2866.25,2866.25,2866.25,2866.25
2018-08-22,09:08:00,3,941,2861.75,2861.75,2861.75,2861.75
2018-08-22,08:21:00,4,779,2858.75,2859.00,2858.75,2859.00
2018-08-22,07:04:00,1,621,2865.25,2865.25,2865.25,2865.25
2018-08-22,05:20:00,5,539,2859.75,2859.75,2859.50,2859.50
2018-08-22,03:32:00,1,441,2859.75,2859.75,2859.75,2859.75
2018-08-22,02:05:00,1,366,2857.50,2857.50,2857.50,2857.50
2018-08-21,23:17:00,1,304,2859.75,2859.75,2859.75,2859.75
2018-08-21,20:55:00,1,233,2852.75,2852.75,2852.75,2852.75
2018-08-21,19:41:00,1,199,2853.25,2853.25,2853.25,2853.25
2018-08-21,19:02:00,2,97,2853.50,2854.00,2853.50,2854.00
2018-08-21,18:11:00,6,21,2858.25,2858.25,2858.00,2858.00
2018-08-21,16:47:00,15,4553,2862.00,2862.00,2858.25,2858.25
2018-08-21,16:03:00,7,4459,2866.50,2866.50,2866.00,2866.50
2018-08-21,15:31:00,1,4295,2871.75,2871.75,2871.75,2871.75
2018-08-21,14:41:00,1,4256,2873.25,2873.25,2873.25,2873.25
2018-08-21,13:57:00,1,3785,2876.25,2876.25,2876.25,2876.25
2018-08-21,13:20:00,4,3422,2875.75,2875.75,2875.75,2875.75
2018-08-21,12:48:00,1,3324,2877.75,2877.75,2877.75,2877.75
2018-08-21,12:23:00,1,3248,2875.50,2875.50,2875.50,2875.50
2018-08-21,11:55:00,2,2954,2874.25,2874.25,2874.25,2874.25
2018-08-21,11:29:00,1,2772,2870.25,2870.25,2870.25,2870.25
2018-08-21,10:52:00,1,2645,2871.50,2871.50,2871.50,2871.50
2018-08-21,10:14:00,4,2372,2872.00,2872.00,2872.00,2872.00
2018-08-21,09:51:00,2,2293,2871.75,2872.00,2871.75,2872.00
2018-08-21,09:06:00,1,453,2865.50,2865.50,2865.50,2865.50
2018-08-21,06:26:00,1,205,2868.25,2868.25,2868.25,2868.25
2018-08-21,03:26:00,4,78,2863.75,2863.75,2863.75,2863.75
2018-08-20,21:49:00,2,40,2862.00,2862.00,2862.00,2862.00
2018-08-20,16:36:00,1,4600,2862.25,2862.25,2862.25,2862.25
2018-08-20,15:44:00,1,4461,2864.75,2864.75,2864.75,2864.75
2018-08-20,14:50:00,8,3902,2862.25,2862.50,2862.25,2862.50
2018-08-20,13:37:00,1,3860,2863.50,2863.50,2863.50,2863.50
2018-08-20,12:54:00,1,3814,2861.75,2861.75,2861.75,2861.75
2018-08-20,12:01:00,2,3661,2860.00,2860.00,2860.00,2860.00
2018-08-20,11:03:00,1,1664,2857.25,2857.25,2857.25,2857.25
2018-08-20,10:00:00,4,1048,2859.00,2859.00,2858.50,2858.50
2018-08-20,09:33:00,1,740,2860.00,2860.00,2860.00,2860.00
2018-08-20,06:58:00,1,137,2861.25,2861.25,2861.25,2861.25
2018-08-20,02:53:00,1,100,2860.75,2860.75,2860.75,2860.75
2018-08-19,21:55:00,2,49,2858.25,2858.25,2858.25,2858.25
2018-08-17,16:54:00,1,2635,2857.25,2857.25,2857.25,2857.25
2018-08-17,15:57:00,1,2502,2856.00,2856.00,2856.00,2856.00
2018-08-17,15:06:00,1,2084,2859.75,2859.75,2859.75,2859.75
2018-08-17,14:40:00,20,1416,2856.50,2857.00,2856.50,2857.00
2018-08-17,14:12:00,3,1206,2855.00,2855.00,2854.75,2855.00
2018-08-17,13:35:00,1,944,2847.00,2847.00,2847.00,2847.00
2018-08-17,12:38:00,16,920,2847.00,2847.00,2846.50,2846.50
2018-08-17,12:00:00,25,830,2852.00,2852.00,2852.00,2852.00
2018-08-17,11:32:00,1,679,2847.00,2847.00,2847.00,2847.00
2018-08-17,10:39:00,3,638,2842.25,2842.25,2842.00,2842.00
2018-08-17,10:13:00,1,569,2841.25,2841.25,2841.25,2841.25
2018-08-17,09:42:00,12,399,2846.75,2846.75,2845.75,2845.75
2018-08-17,08:53:00,1,310,2844.75,2844.75,2844.75,2844.75
2018-08-17,08:07:00,1,205,2843.75,2843.75,2843.75,2843.75
2018-08-17,06:04:00,1,148,2842.75,2842.75,2842.75,2842.75
2018-08-17,02:47:00,1,121,2847.75,2847.75,2847.75,2847.75
2018-08-16,21:49:00,5,86,2850.75,2850.75,2850.75,2850.75
2018-08-16,19:40:00,1,46,2845.50,2845.50,2845.50,2845.50
2018-08-16,16:49:00,1,3719,2848.25,2848.25,2848.25,2848.25
2018-08-16,15:50:00,24,3095,2845.00,2846.25,2845.00,2845.25
2018-08-16,15:15:00,1,2818,2849.50,2849.50,2849.50,2849.50
2018-08-16,14:35:00,2,2629,2846.75,2847.50,2846.75,2847.50
2018-08-16,13:37:00,1,2245,2852.75,2852.75,2852.75,2852.75
2018-08-16,13:01:00,1,2204,2851.00,2851.00,2851.00,2851.00
2018-08-16,12:27:00,1,2026,2854.00,2854.00,2854.00,2854.00
2018-08-16,12:08:00,1,1786,2853.00,2853.00,2853.00,2853.00
2018-08-16,11:22:00,1,1406,2848.75,2848.75,2848.75,2848.75
2018-08-16,10:53:00,15,825,2844.25,2844.25,2844.25,2844.25
2018-08-16,10:24:00,3,753,2841.75,2842.50,2841.75,2842.50
2018-08-16,09:51:00,4,611,2841.00,2842.50,2841.00,2842.50
2018-08-16,08:52:00,5,491,2837.25,2837.25,2837.25,2837.25
2018-08-16,07:30:00,1,431,2839.50,2839.50,2839.50,2839.50
2018-08-16,06:27:00,27,399,2837.50,2837.50,2837.50,2837.50
2018-08-16,04:56:00,1,236,2834.75,2834.75,2834.75,2834.75
2018-08-16,03:33:00,2,212,2832.25,2832.25,2832.25,2832.25
2018-08-16,00:52:00,1,153,2833.00,2833.00,2833.00,2833.00
2018-08-15,23:09:00,2,134,2832.75,2832.75,2832.75,2832.75
2018-08-15,22:02:00,1,103,2834.50,2834.50,2834.50,2834.50
2018-08-15,21:20:00,1,55,2823.50,2823.50,2823.50,2823.50
2018-08-15,20:00:00,1,13,2824.50,2824.50,2824.50,2824.50
2018-08-15,16:14:00,7,8269,2824.50,2824.50,2824.50,2824.50
2018-08-15,15:54:00,7,7996,2823.00,2823.00,2822.25,2822.50
2018-08-15,15:34:00,105,7922,2823.25,2826.25,2823.25,2826.25
2018-08-15,15:02:00,204,7541,2819.25,2820.75,2818.75,2820.00
2018-08-15,14:27:00,1,7029,2812.75,2812.75,2812.75,2812.75
2018-08-15,14:00:00,1,6987,2816.00,2816.00,2816.00,2816.00
2018-08-15,13:33:00,1,6955,2815.00,2815.00,2815.00,2815.00
2018-08-15,13:11:00,1,6836,2821.50,2821.50,2821.50,2821.50
2018-08-15,12:39:00,1,6782,2820.50,2820.50,2820.50,2820.50
2018-08-15,12:17:00,4,6251,2815.25,2815.25,2815.25,2815.25
2018-08-15,11:58:00,1,6206,2813.00,2813.00,2813.00,2813.00
2018-08-15,11:35:00,7,6017,2817.00,2818.50,2817.00,2818.00
2018-08-15,11:17:00,3,5504,2814.50,2814.50,2813.50,2813.50
2018-08-15,11:00:00,3,5038,2808.50,2808.50,2808.00,2808.00
2018-08-15,10:41:00,16,3760,2814.50,2814.75,2814.50,2814.75
2018-08-15,10:23:00,10,3405,2812.25,2812.25,2811.50,2811.50
2018-08-15,10:05:00,18,2243,2814.75,2814.75,2813.25,2813.75
2018-08-15,09:49:00,20,1973,2821.25,2822.00,2820.75,2822.00
2018-08-15,09:29:00,1,1790,2828.50,2828.50,2828.50,2828.50
2018-08-15,08:30:00,1,1152,2830.25,2830.25,2830.25,2830.25
2018-08-15,07:45:00,1,997,2825.25,2825.25,2825.25,2825.25
2018-08-15,07:14:00,2,938,2831.50,2831.50,2831.25,2831.25
2018-08-15,06:47:00,4,272,2831.00,2831.00,2830.75,2830.75
2018-08-15,06:07:00,3,207,2837.00,2837.00,2836.75,2836.75
2018-08-15,01:43:00,5,120,2841.00,2841.00,2841.00,2841.00
2018-08-14,22:51:00,1,25,2841.25,2841.25,2841.25,2841.25
2018-08-14,18:20:00,1,3,2844.50,2844.50,2844.50,2844.50
2018-08-14,15:59:00,50,3766,2844.00,2844.00,2844.00,2844.00
2018-08-14,15:30:00,5,3645,2846.50,2846.50,2846.25,2846.25
2018-08-14,14:28:00,1,2946,2844.00,2844.00,2844.00,2844.00
2018-08-14,13:55:00,1,2895,2843.50,2843.50,2843.50,2843.50
2018-08-14,12:34:00,1,2636,2845.75,2845.75,2845.75,2845.75
2018-08-14,12:00:00,1,2464,2841.75,2841.75,2841.75,2841.75
2018-08-14,11:34:00,1,2425,2842.25,2842.25,2842.25,2842.25
2018-08-14,11:14:00,2,2370,2844.50,2844.50,2844.50,2844.50
2018-08-14,10:51:00,1,1916,2842.50,2842.50,2842.50,2842.50
2018-08-14,10:22:00,1,1780,2836.75,2836.75,2836.75,2836.75
2018-08-14,10:00:00,1,1741,2836.00,2836.00,2836.00,2836.00
2018-08-14,09:41:00,2,447,2835.50,2835.50,2835.50,2835.50
2018-08-14,08:57:00,1,315,2836.75,2836.75,2836.75,2836.75
2018-08-14,06:43:00,1,215,2841.00,2841.00,2841.00,2841.00
2018-08-14,04:39:00,1,192,2837.50,2837.50,2837.50,2837.50
2018-08-14,03:02:00,24,136,2839.00,2841.00,2839.00,2841.00
2018-08-13,23:48:00,2,74,2834.75,2834.75,2834.75,2834.75
2018-08-13,20:16:00,10,17,2832.50,2832.50,2832.50,2832.50
2018-08-13,15:54:00,1,2783,2827.00,2827.00,2827.00,2827.00
2018-08-13,15:18:00,2,2402,2833.25,2833.25,2833.25,2833.25
2018-08-13,14:49:00,1,2308,2833.75,2833.75,2833.75,2833.75
2018-08-13,14:14:00,1,2251,2834.75,2834.75,2834.75,2834.75
2018-08-13,13:25:00,1,2211,2830.25,2830.25,2830.25,2830.25
2018-08-13,12:56:00,1,1665,2828.75,2828.75,2828.75,2828.75
2018-08-13,12:21:00,1,1520,2830.75,2830.75,2830.75,2830.75
2018-08-13,12:02:00,3,1489,2830.75,2830.75,2830.25,2830.25
2018-08-13,11:33:00,12,1426,2835.25,2836.25,2835.25,2836.00
2018-08-13,11:12:00,4,1319,2841.25,2841.25,2840.75,2840.75
2018-08-13,10:45:00,1,746,2847.00,2847.00,2847.00,2847.00
2018-08-13,10:11:00,11,705,2845.50,2846.50,2845.25,2846.50
2018-08-13,09:50:00,1,666,2844.75,2844.75,2844.75,2844.75
2018-08-13,09:22:00,1,470,2840.00,2840.00,2840.00,2840.00
2018-08-13,08:06:00,2,342,2837.75,2837.75,2837.75,2837.75
2018-08-13,05:35:00,1,276,2834.50,2834.50,2834.50,2834.50
2018-08-13,03:34:00,1,248,2827.50,2827.50,2827.50,2827.50
2018-08-13,02:00:00,1,217,2829.25,2829.25,2829.25,2829.25
2018-08-13,00:14:00,1,176,2826.25,2826.25,2826.25,2826.25
2018-08-12,21:55:00,1,150,2830.00,2830.00,2830.00,2830.00
2018-08-12,21:15:00,3,101,2831.50,2831.50,2831.25,2831.25
2018-08-12,18:48:00,1,71,2835.50,2835.50,2835.50,2835.50
2018-08-10,16:47:00,1,3023,2840.50,2840.50,2840.50,2840.50
2018-08-10,15:55:00,1,2747,2838.25,2838.25,2838.25,2838.25
2018-08-10,15:25:00,2,2669,2840.00,2840.00,2840.00,2840.00
2018-08-10,14:57:00,2,2573,2834.00,2834.00,2833.50,2833.50
2018-08-10,14:31:00,6,2541,2831.00,2831.00,2830.00,2830.00
2018-08-10,14:02:00,1,2500,2835.25,2835.25,2835.25,2835.25
2018-08-10,13:40:00,1,2294,2837.25,2837.25,2837.25,2837.25
2018-08-10,12:33:00,1,2254,2843.50,2843.50,2843.50,2843.50
2018-08-10,11:48:00,1,2052,2843.00,2843.00,2843.00,2843.00
2018-08-10,11:20:00,1,2017,2842.00,2842.00,2842.00,2842.00
2018-08-10,10:44:00,1,1964,2840.50,2840.50,2840.50,2840.50
2018-08-10,10:16:00,4,1884,2842.50,2842.50,2842.50,2842.50
2018-08-10,09:58:00,30,1550,2841.75,2841.75,2838.50,2838.50
2018-08-10,09:36:00,2,1427,2843.50,2843.50,2843.00,2843.00
2018-08-10,08:49:00,1,425,2845.00,2845.00,2845.00,2845.00
2018-08-10,08:00:00,2,321,2844.75,2844.75,2844.25,2844.25
2018-08-10,06:43:00,1,254,2846.00,2846.00,2846.00,2846.00
2018-08-10,04:48:00,1,207,2844.75,2844.75,2844.75,2844.75
2018-08-10,03:01:00,5,170,2844.00,2844.00,2843.75,2843.75
2018-08-10,01:26:00,1,76,2850.00,2850.00,2850.00,2850.00
2018-08-09,21:37:00,1,38,2854.75,2854.75,2854.75,2854.75
2018-08-09,18:15:00,2,13,2855.25,2855.25,2855.00,2855.00
2018-08-09,16:02:00,1,1357,2857.50,2857.50,2857.50,2857.50
2018-08-09,14:35:00,2,642,2864.50,2865.00,2864.50,2865.00
2018-08-09,12:17:00,1,324,2861.50,2861.50,2861.50,2861.50
2018-08-09,11:34:00,1,290,2864.75,2864.75,2864.75,2864.75
2018-08-09,10:37:00,2,261,2865.25,2865.25,2865.25,2865.25
2018-08-09,10:08:00,4,235,2862.50,2862.75,2862.50,2862.50
2018-08-09,07:50:00,1,80,2861.75,2861.75,2861.75,2861.75
2018-08-09,01:01:00,5,49,2861.25,2861.50,2861.25,2861.50
2018-08-08,21:43:00,4,18,2858.50,2858.50,2858.50,2858.50
2018-08-08,16:15:00,4,1363,2859.75,2859.75,2859.75,2859.75
2018-08-08,15:35:00,1,1148,2866.50,2866.50,2866.50,2866.50
2018-08-08,13:43:00,2,695,2861.75,2861.75,2861.75,2861.75
2018-08-08,12:23:00,1,670,2861.75,2861.75,2861.75,2861.75
2018-08-08,11:36:00,2,592,2865.00,2865.00,2864.75,2864.75
2018-08-08,10:33:00,1,493,2858.75,2858.75,2858.75,2858.75
2018-08-08,10:02:00,1,391,2859.25,2859.25,2859.25,2859.25
2018-08-08,09:34:00,6,303,2858.50,2859.00,2858.50,2858.75
2018-08-08,07:58:00,2,109,2864.25,2864.25,2864.25,2864.25
2018-08-08,02:17:00,1,55,2862.25,2862.25,2862.25,2862.25
2018-08-07,18:37:00,3,10,2864.50,2864.50,2864.50,2864.50
2018-08-07,15:53:00,1,2808,2862.25,2862.25,2862.25,2862.25
2018-08-07,14:46:00,1,2163,2865.50,2865.50,2865.50,2865.50
2018-08-07,13:23:00,1,1494,2865.50,2865.50,2865.50,2865.50
2018-08-07,12:05:00,1,1072,2865.50,2865.50,2865.50,2865.50
2018-08-07,11:01:00,4,707,2864.50,2864.50,2863.50,2863.50
2018-08-07,10:22:00,2,437,2864.25,2864.25,2864.25,2864.25
2018-08-07,09:53:00,18,374,2862.50,2862.75,2862.50,2862.75
2018-08-07,09:32:00,2,195,2860.75,2862.00,2860.75,2862.00
2018-08-07,06:31:00,2,94,2860.00,2860.00,2860.00,2860.00
2018-08-07,04:26:00,1,61,2861.00,2861.00,2861.00,2861.00
2018-08-07,02:49:00,11,34,2859.75,2860.75,2859.75,2860.75
2018-08-06,16:40:00,1,1466,2854.00,2854.00,2854.00,2854.00
2018-08-06,15:12:00,3,1408,2852.75,2853.00,2852.75,2853.00
2018-08-06,14:18:00,6,1292,2853.75,2853.75,2853.50,2853.50
2018-08-06,13:08:00,4,1075,2856.50,2856.75,2856.50,2856.75
2018-08-06,12:23:00,23,884,2854.50,2854.50,2854.50,2854.50
2018-08-06,12:04:00,1,489,2852.00,2852.00,2852.00,2852.00
2018-08-06,11:15:00,1,457,2847.75,2847.75,2847.75,2847.75
2018-08-06,10:32:00,1,236,2845.25,2845.25,2845.25,2845.25
2018-08-06,10:02:00,5,209,2845.00,2845.00,2844.75,2844.75
2018-08-06,09:36:00,2,144,2840.25,2840.75,2840.25,2840.75
2018-08-06,06:44:00,1,103,2847.00,2847.00,2847.00,2847.00
2018-08-06,03:44:00,1,73,2843.75,2843.75,2843.75,2843.75
2018-08-05,22:00:00,1,51,2848.25,2848.25,2848.25,2848.25
2018-08-03,16:51:00,2,1419,2845.00,2845.00,2844.50,2844.50
2018-08-03,15:30:00,52,1204,2842.25,2842.25,2842.25,2842.25
2018-08-03,14:12:00,2,928,2840.00,2840.00,2840.00,2840.00
2018-08-03,12:17:00,33,896,2837.50,2839.00,2837.50,2839.00
2018-08-03,10:57:00,1,485,2834.75,2834.75,2834.75,2834.75
2018-08-03,10:23:00,2,397,2836.00,2836.00,2836.00,2836.00
2018-08-03,09:49:00,1,197,2832.50,2832.50,2832.50,2832.50
