Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-01-02,05:42:00,170,88751,2678.0000,2678.2500,2678.0000,2678.2500
2018-01-02,05:26:00,368,85583,2678.5000,2678.7500,2678.2500,2678.7500
2018-01-02,05:10:00,447,82134,2677.0000,2677.7500,2677.0000,2677.5000
2018-01-02,04:54:00,886,75873,2676.7500,2677.0000,2676.5000,2676.7500
2018-01-02,04:38:00,238,72065,2677.5000,2677.5000,2677.2500,2677.5000
2018-01-02,04:22:00,179,68654,2677.5000,2677.7500,2677.5000,2677.7500
2018-01-02,04:06:00,168,65951,2677.7500,2678.5000,2677.7500,2678.2500
2018-01-02,03:50:00,231,62755,2678.0000,2678.2500,2677.7500,2677.7500
2018-01-02,03:34:00,282,56096,2677.7500,2678.0000,2677.5000,2678.0000
2018-01-02,03:18:00,198,50195,2679.5000,2679.5000,2679.2500,2679.2500
2018-01-02,03:02:00,260,46195,2680.0000,2680.0000,2679.7500,2679.7500
2018-01-02,02:46:00,134,44664,2680.5000,2680.7500,2680.2500,2680.5000
2018-01-02,02:30:00,50,43699,2680.2500,2680.2500,2680.2500,2680.2500
2018-01-02,02:14:00,50,42346,2680.5000,2680.5000,2680.5000,2680.5000
2018-01-02,01:58:00,62,41280,2680.0000,2680.2500,2680.0000,2680.2500
2018-01-02,01:41:00,45,40841,2680.0000,2680.2500,2680.0000,2680.0000
2018-01-02,01:24:00,29,40569,2680.2500,2680.2500,2680.2500,2680.2500
2018-01-02,01:07:00,28,40258,2679.7500,2680.0000,2679.7500,2680.0000
2018-01-02,00:50:00,7,39632,2680.5000,2680.5000,2680.5000,2680.5000
2018-01-02,00:34:00,3,39039,2680.0000,2680.0000,2680.0000,2680.0000
2018-01-02,00:18:00,105,38405,2680.0000,2680.0000,2680.0000,2680.0000
2018-01-02,00:02:00,36,37139,2679.5000,2679.5000,2679.2500,2679.2500
2018-01-01,23:45:00,42,36652,2678.7500,2679.0000,2678.7500,2679.0000
2018-01-01,23:29:00,1,36216,2678.7500,2678.7500,2678.7500,2678.7500
2018-01-01,23:11:00,70,35992,2678.7500,2679.0000,2678.7500,2678.7500
2018-01-01,22:52:00,65,35456,2678.7500,2678.7500,2678.7500,2678.7500
2018-01-01,22:36:00,64,35025,2679.0000,2679.0000,2679.0000,2679.0000
2018-01-01,22:20:00,1,34265,2678.0000,2678.0000,2678.0000,2678.0000
2018-01-01,22:04:00,43,33479,2677.0000,2677.2500,2677.0000,2677.0000
2018-01-01,21:48:00,36,31744,2678.0000,2678.2500,2678.0000,2678.0000
2018-01-01,21:32:00,84,29828,2678.7500,2679.0000,2678.5000,2678.7500
2018-01-01,21:16:00,24,28461,2679.5000,2679.5000,2679.2500,2679.2500
2018-01-01,21:00:00,13,27648,2679.5000,2679.7500,2679.5000,2679.5000
2018-01-01,20:44:00,12,26291,2679.5000,2679.7500,2679.5000,2679.7500
2018-01-01,20:28:00,57,25062,2680.0000,2680.0000,2679.7500,2679.7500
2018-01-01,20:12:00,32,24034,2679.7500,2680.0000,2679.7500,2679.7500
2018-01-01,19:56:00,41,21733,2680.7500,2680.7500,2680.7500,2680.7500
2018-01-01,19:40:00,147,20096,2680.5000,2681.0000,2680.5000,2681.0000
2018-01-01,19:24:00,50,18699,2680.2500,2680.5000,2680.2500,2680.5000
2018-01-01,19:08:00,6,17280,2680.5000,2680.7500,2680.5000,2680.7500
2018-01-01,18:52:00,28,15137,2679.7500,2679.7500,2679.7500,2679.7500
2018-01-01,18:36:00,104,13905,2680.0000,2680.0000,2679.7500,2680.0000
2018-01-01,18:20:00,261,10571,2679.2500,2679.7500,2679.0000,2679.5000
2018-01-01,18:04:00,547,5601,2678.5000,2678.7500,2678.0000,2678.2500
2017-12-29,16:48:00,414,1045415,2670.7500,2670.7500,2670.5000,2670.5000
2017-12-29,16:32:00,1287,1038710,2672.5000,2673.2500,2672.0000,2672.0000
2017-12-29,16:01:00,49503,911881,2677.5000,2680.5000,2676.7500,2677.2500
2017-12-29,15:45:00,1747,613811,2681.0000,2681.2500,2680.7500,2681.2500
2017-12-29,15:29:00,1176,569684,2685.2500,2685.2500,2684.7500,2685.0000
2017-12-29,15:13:00,1360,545664,2684.2500,2684.2500,2683.7500,2684.2500
2017-12-29,14:57:00,102,531532,2683.5000,2683.5000,2683.2500,2683.2500
2017-12-29,14:41:00,101,524144,2682.7500,2682.7500,2682.5000,2682.5000
2017-12-29,14:25:00,46,513021,2683.5000,2683.5000,2683.2500,2683.5000
2017-12-29,14:09:00,710,498846,2682.7500,2682.7500,2682.5000,2682.5000
2017-12-29,13:53:00,604,476267,2682.7500,2682.7500,2682.2500,2682.2500
2017-12-29,13:37:00,855,457655,2684.7500,2684.7500,2684.0000,2684.2500
2017-12-29,13:21:00,606,446895,2684.5000,2684.7500,2684.2500,2684.5000
2017-12-29,13:05:00,492,439095,2684.0000,2684.2500,2683.7500,2684.0000
2017-12-29,12:49:00,1140,430044,2685.2500,2685.5000,2684.7500,2684.7500
2017-12-29,12:33:00,1877,422635,2685.5000,2685.5000,2685.2500,2685.2500
2017-12-29,12:17:00,623,406693,2685.7500,2686.0000,2685.7500,2686.0000
2017-12-29,12:01:00,248,394242,2686.0000,2686.2500,2686.0000,2686.0000
2017-12-29,11:45:00,1367,379478,2685.0000,2685.5000,2684.7500,2685.5000
2017-12-29,11:29:00,1035,364595,2685.5000,2685.5000,2684.7500,2685.0000
2017-12-29,11:13:00,1583,346353,2684.0000,2684.0000,2683.7500,2684.0000
2017-12-29,10:57:00,2108,320387,2683.7500,2684.5000,2683.2500,2684.2500
2017-12-29,10:41:00,1705,296886,2685.7500,2686.2500,2685.7500,2686.2500
2017-12-29,10:25:00,1227,274708,2686.7500,2687.2500,2686.5000,2687.2500
2017-12-29,10:09:00,1034,245165,2687.0000,2687.2500,2686.5000,2686.7500
2017-12-29,09:53:00,2013,214090,2688.0000,2688.0000,2687.5000,2687.7500
2017-12-29,09:37:00,8279,173419,2688.7500,2689.2500,2687.7500,2688.5000
2017-12-29,09:21:00,307,112194,2694.2500,2694.5000,2694.2500,2694.2500
2017-12-29,09:05:00,63,107139,2694.5000,2694.7500,2694.5000,2694.7500
2017-12-29,08:49:00,117,103445,2694.2500,2694.5000,2694.2500,2694.5000
2017-12-29,08:33:00,603,97780,2694.7500,2695.0000,2694.5000,2694.5000
2017-12-29,08:17:00,57,92609,2696.2500,2696.5000,2696.2500,2696.2500
2017-12-29,08:01:00,233,90144,2695.2500,2695.5000,2695.2500,2695.5000
2017-12-29,07:45:00,415,86166,2697.0000,2697.0000,2696.5000,2696.5000
2017-12-29,07:29:00,690,79936,2697.5000,2697.7500,2697.2500,2697.7500
2017-12-29,07:13:00,13,68240,2694.7500,2695.0000,2694.7500,2695.0000
2017-12-29,06:57:00,228,64793,2694.7500,2695.0000,2694.5000,2695.0000
2017-12-29,06:41:00,4,62660,2694.7500,2695.0000,2694.7500,2695.0000
2017-12-29,06:25:00,175,57622,2694.5000,2694.5000,2694.2500,2694.2500
2017-12-29,06:09:00,109,55819,2694.0000,2694.2500,2694.0000,2694.2500
2017-12-29,05:53:00,13,52543,2693.2500,2693.5000,2693.2500,2693.2500
2017-12-29,05:37:00,12,50647,2692.0000,2692.0000,2692.0000,2692.0000
2017-12-29,05:21:00,158,47769,2692.2500,2692.5000,2692.2500,2692.5000
2017-12-29,05:05:00,2189,43976,2691.7500,2693.0000,2691.5000,2692.5000
2017-12-29,04:49:00,39,39330,2690.2500,2690.2500,2690.0000,2690.0000
2017-12-29,04:33:00,123,37242,2689.7500,2690.0000,2689.7500,2690.0000
2017-12-29,04:17:00,207,34802,2689.2500,2689.2500,2689.2500,2689.2500
2017-12-29,04:01:00,269,32814,2689.0000,2689.2500,2689.0000,2689.0000
2017-12-29,03:44:00,145,31258,2688.7500,2688.7500,2688.5000,2688.7500
2017-12-29,03:28:00,142,29017,2688.0000,2688.0000,2687.7500,2687.7500
2017-12-29,03:12:00,89,25876,2689.0000,2689.2500,2689.0000,2689.0000
2017-12-29,02:56:00,7,23744,2688.7500,2689.0000,2688.7500,2689.0000
2017-12-29,02:40:00,5,23448,2688.7500,2688.7500,2688.7500,2688.7500
2017-12-29,02:24:00,325,22442,2689.0000,2689.5000,2689.0000,2689.0000
2017-12-29,02:08:00,3,19887,2688.2500,2688.2500,2688.0000,2688.0000
2017-12-29,01:49:00,1,19622,2687.7500,2687.7500,2687.7500,2687.7500
2017-12-29,01:33:00,12,19433,2687.7500,2688.0000,2687.7500,2688.0000
2017-12-29,01:17:00,84,19193,2688.0000,2688.0000,2687.7500,2688.0000
2017-12-29,01:01:00,50,18704,2688.0000,2688.0000,2687.7500,2687.7500
2017-12-29,00:45:00,15,18231,2687.5000,2687.7500,2687.5000,2687.5000
2017-12-29,00:29:00,11,17644,2687.5000,2687.7500,2687.5000,2687.7500
2017-12-29,00:10:00,2,17048,2687.5000,2687.5000,2687.5000,2687.5000
2017-12-28,23:51:00,87,16393,2687.7500,2688.0000,2687.7500,2687.7500
2017-12-28,23:31:00,4,15861,2687.7500,2687.7500,2687.5000,2687.5000
2017-12-28,23:11:00,1,15583,2687.5000,2687.5000,2687.5000,2687.5000
2017-12-28,22:51:00,3,15117,2688.0000,2688.0000,2688.0000,2688.0000
2017-12-28,22:33:00,6,14752,2687.5000,2687.7500,2687.5000,2687.7500
2017-12-28,22:10:00,4,14469,2687.2500,2687.2500,2687.2500,2687.2500
2017-12-28,21:47:00,16,13992,2686.7500,2686.7500,2686.7500,2686.7500
2017-12-28,21:31:00,111,12805,2687.2500,2687.2500,2687.2500,2687.2500
2017-12-28,21:12:00,24,12136,2687.2500,2687.2500,2687.2500,2687.2500
2017-12-28,20:54:00,17,11590,2688.2500,2688.2500,2688.0000,2688.0000
2017-12-28,20:38:00,4,10843,2687.7500,2687.7500,2687.7500,2687.7500
2017-12-28,20:22:00,102,9718,2687.5000,2687.7500,2687.5000,2687.5000
2017-12-28,20:04:00,1,9105,2687.2500,2687.2500,2687.2500,2687.2500
2017-12-28,19:47:00,1,8910,2687.2500,2687.2500,2687.2500,2687.2500
2017-12-28,19:30:00,7,8451,2687.2500,2687.5000,2687.2500,2687.2500
2017-12-28,19:14:00,87,6872,2687.0000,2687.2500,2687.0000,2687.2500
2017-12-28,18:56:00,105,5811,2686.2500,2686.2500,2686.2500,2686.2500
2017-12-28,18:39:00,20,5040,2686.5000,2686.5000,2686.5000,2686.5000
2017-12-28,18:23:00,1,3266,2686.7500,2686.7500,2686.7500,2686.7500
2017-12-28,18:07:00,219,2134,2686.5000,2686.5000,2686.0000,2686.0000
2017-12-28,16:51:00,30,518639,2685.0000,2685.2500,2685.0000,2685.2500
2017-12-28,16:35:00,88,517321,2685.5000,2685.5000,2685.2500,2685.5000
2017-12-28,16:04:00,2710,499699,2686.0000,2686.0000,2685.7500,2685.7500
2017-12-28,15:48:00,1286,412198,2685.5000,2685.5000,2685.2500,2685.2500
2017-12-28,15:32:00,1284,394818,2684.5000,2684.5000,2684.2500,2684.5000
2017-12-28,15:16:00,168,381419,2684.7500,2685.0000,2684.7500,2685.0000
2017-12-28,15:00:00,1871,370626,2684.5000,2684.7500,2684.2500,2684.5000
2017-12-28,14:44:00,1674,361606,2684.0000,2684.2500,2684.0000,2684.0000
2017-12-28,14:28:00,250,351685,2683.5000,2683.7500,2683.5000,2683.7500
2017-12-28,14:12:00,196,344476,2683.2500,2683.2500,2683.0000,2683.2500
2017-12-28,13:56:00,1353,337992,2683.2500,2683.7500,2683.2500,2683.7500
2017-12-28,13:40:00,600,329353,2683.5000,2684.0000,2683.5000,2684.0000
2017-12-28,13:24:00,317,322354,2684.2500,2684.2500,2683.7500,2683.7500
2017-12-28,13:08:00,448,316081,2684.5000,2684.7500,2684.2500,2684.5000
2017-12-28,12:52:00,150,309517,2684.5000,2684.5000,2684.2500,2684.2500
2017-12-28,12:36:00,1253,303083,2684.5000,2685.0000,2684.5000,2684.7500
2017-12-28,12:20:00,265,295498,2684.7500,2685.0000,2684.5000,2684.5000
2017-12-28,12:04:00,33,287730,2684.7500,2685.0000,2684.7500,2684.7500
2017-12-28,11:48:00,1858,276139,2685.2500,2685.5000,2684.7500,2685.0000
2017-12-28,11:32:00,2422,263430,2683.7500,2684.0000,2683.5000,2683.7500
2017-12-28,11:16:00,1150,245259,2684.7500,2685.0000,2684.5000,2684.5000
2017-12-28,11:00:00,1364,225647,2685.2500,2685.2500,2684.7500,2685.0000
2017-12-28,10:44:00,758,208013,2684.5000,2684.5000,2684.2500,2684.5000
2017-12-28,10:28:00,130,190318,2684.5000,2684.5000,2684.2500,2684.5000
2017-12-28,10:12:00,720,168825,2684.7500,2685.0000,2684.5000,2685.0000
2017-12-28,09:56:00,1491,138742,2684.7500,2685.0000,2684.2500,2685.0000
2017-12-28,09:40:00,5116,106194,2686.7500,2687.2500,2686.2500,2687.0000
2017-12-28,09:24:00,104,67746,2688.0000,2688.0000,2687.7500,2688.0000
2017-12-28,09:08:00,41,64259,2688.0000,2688.0000,2687.7500,2688.0000
2017-12-28,08:52:00,221,60212,2687.7500,2688.0000,2687.7500,2688.0000
2017-12-28,08:36:00,273,55388,2687.7500,2688.2500,2687.7500,2688.0000
2017-12-28,08:20:00,127,52521,2687.2500,2687.5000,2687.2500,2687.5000
2017-12-28,08:04:00,541,50891,2687.5000,2687.5000,2686.7500,2686.7500
2017-12-28,07:48:00,11,48671,2688.0000,2688.2500,2688.0000,2688.0000
2017-12-28,07:32:00,49,47804,2688.0000,2688.2500,2688.0000,2688.2500
2017-12-28,07:16:00,61,45620,2688.5000,2688.5000,2688.0000,2688.0000
2017-12-28,07:00:00,23,44354,2688.0000,2688.2500,2688.0000,2688.2500
2017-12-28,06:44:00,69,43635,2688.2500,2688.5000,2688.2500,2688.2500
2017-12-28,06:28:00,3,42843,2688.0000,2688.2500,2688.0000,2688.2500
2017-12-28,06:12:00,42,41273,2688.0000,2688.0000,2688.0000,2688.0000
2017-12-28,05:56:00,111,39573,2687.7500,2687.7500,2687.2500,2687.2500
2017-12-28,05:39:00,10,38413,2687.5000,2687.7500,2687.5000,2687.5000
2017-12-28,05:21:00,75,36917,2687.5000,2687.7500,2687.5000,2687.5000
2017-12-28,05:03:00,7,35535,2687.2500,2687.2500,2687.2500,2687.2500
2017-12-28,04:47:00,179,34440,2687.7500,2687.7500,2687.5000,2687.5000
2017-12-28,04:31:00,15,33022,2687.7500,2688.0000,2687.7500,2687.7500
2017-12-28,04:15:00,365,29838,2687.7500,2687.7500,2687.5000,2687.7500
2017-12-28,03:59:00,23,27995,2687.2500,2687.2500,2687.0000,2687.0000
2017-12-28,03:43:00,156,26932,2687.2500,2687.2500,2687.0000,2687.2500
2017-12-28,03:27:00,86,25551,2687.5000,2687.7500,2687.5000,2687.5000
2017-12-28,03:11:00,13,24184,2687.5000,2687.7500,2687.5000,2687.5000
2017-12-28,02:55:00,209,20901,2687.5000,2687.5000,2687.2500,2687.5000
2017-12-28,02:39:00,12,19848,2687.0000,2687.0000,2687.0000,2687.0000
2017-12-28,02:18:00,1,19346,2687.0000,2687.0000,2687.0000,2687.0000
2017-12-28,01:59:00,17,18803,2687.0000,2687.0000,2686.7500,2686.7500
2017-12-28,01:41:00,129,18555,2686.5000,2687.0000,2686.5000,2687.0000
2017-12-28,01:25:00,3,18239,2686.7500,2686.7500,2686.7500,2686.7500
2017-12-28,01:09:00,17,17656,2686.5000,2686.5000,2686.2500,2686.5000
2017-12-28,00:52:00,1,17064,2686.0000,2686.0000,2686.0000,2686.0000
2017-12-28,00:35:00,98,16620,2686.7500,2686.7500,2686.7500,2686.7500
2017-12-28,00:18:00,33,15719,2687.0000,2687.0000,2687.0000,2687.0000
2017-12-28,00:02:00,13,14764,2686.5000,2686.5000,2686.5000,2686.5000
2017-12-27,23:46:00,6,13969,2686.5000,2686.5000,2686.5000,2686.5000
2017-12-27,23:27:00,148,13661,2686.2500,2686.5000,2686.2500,2686.5000
2017-12-27,23:11:00,1,12414,2687.0000,2687.0000,2687.0000,2687.0000
2017-12-27,22:55:00,4,11464,2687.5000,2687.5000,2687.2500,2687.5000
2017-12-27,22:39:00,74,10422,2687.0000,2687.0000,2687.0000,2687.0000
2017-12-27,22:17:00,30,9862,2687.2500,2687.2500,2687.2500,2687.2500
2017-12-27,22:01:00,9,9532,2687.2500,2687.2500,2687.0000,2687.0000
2017-12-27,21:43:00,2,8894,2686.7500,2686.7500,2686.7500,2686.7500
2017-12-27,21:26:00,169,8540,2686.7500,2687.0000,2686.5000,2686.7500
2017-12-27,21:10:00,101,7655,2686.5000,2686.5000,2686.2500,2686.5000
2017-12-27,20:54:00,7,7029,2685.7500,2685.7500,2685.7500,2685.7500
2017-12-27,20:36:00,14,6582,2686.0000,2686.0000,2685.7500,2686.0000
2017-12-27,20:20:00,13,6312,2686.2500,2686.2500,2686.2500,2686.2500
2017-12-27,20:04:00,26,5529,2686.2500,2686.2500,2686.0000,2686.2500
2017-12-27,19:48:00,4,5075,2685.7500,2685.7500,2685.7500,2685.7500
2017-12-27,19:30:00,2,4761,2686.0000,2686.0000,2686.0000,2686.0000
2017-12-27,19:14:00,1,4337,2685.5000,2685.5000,2685.5000,2685.5000
2017-12-27,18:58:00,13,3848,2685.7500,2685.7500,2685.7500,2685.7500
2017-12-27,18:40:00,12,3285,2685.5000,2685.7500,2685.5000,2685.7500
2017-12-27,18:24:00,18,3008,2685.7500,2685.7500,2685.5000,2685.7500
2017-12-27,18:08:00,16,2510,2684.7500,2685.0000,2684.7500,2685.0000
2017-12-27,16:51:00,66,626660,2684.7500,2685.0000,2684.7500,2684.7500
2017-12-27,16:35:00,27,625183,2685.5000,2685.7500,2685.5000,2685.5000
2017-12-27,16:04:00,2462,608921,2686.0000,2686.0000,2685.5000,2685.7500
2017-12-27,15:48:00,1865,528831,2682.2500,2682.2500,2681.5000,2681.7500
2017-12-27,15:32:00,348,507666,2682.7500,2682.7500,2682.5000,2682.7500
2017-12-27,15:16:00,565,492462,2683.2500,2683.2500,2683.0000,2683.0000
2017-12-27,15:00:00,1536,479073,2683.2500,2683.2500,2683.0000,2683.2500
2017-12-27,14:44:00,355,463442,2683.5000,2683.5000,2683.2500,2683.5000
2017-12-27,14:28:00,304,453929,2683.7500,2684.0000,2683.5000,2683.7500
2017-12-27,14:12:00,234,441991,2684.0000,2684.0000,2684.0000,2684.0000
2017-12-27,13:56:00,152,430262,2683.7500,2684.0000,2683.7500,2684.0000
2017-12-27,13:40:00,1662,420783,2684.2500,2684.5000,2684.0000,2684.5000
2017-12-27,13:24:00,2033,407394,2683.7500,2684.2500,2683.5000,2684.0000
2017-12-27,13:08:00,918,391745,2684.7500,2684.7500,2684.5000,2684.7500
2017-12-27,12:52:00,767,377399,2685.0000,2685.5000,2685.0000,2685.0000
2017-12-27,12:36:00,833,364669,2685.2500,2685.2500,2685.0000,2685.0000
2017-12-27,12:20:00,1634,347501,2685.7500,2685.7500,2685.0000,2685.5000
2017-12-27,12:04:00,1471,328391,2686.2500,2686.2500,2685.7500,2686.0000
2017-12-27,11:48:00,1953,305042,2687.2500,2687.5000,2687.0000,2687.2500
2017-12-27,11:32:00,877,272970,2689.2500,2689.5000,2689.0000,2689.0000
2017-12-27,11:16:00,785,252122,2689.7500,2690.0000,2689.5000,2689.7500
2017-12-27,11:00:00,1611,232136,2690.2500,2690.5000,2690.2500,2690.2500
2017-12-27,10:44:00,987,212611,2689.5000,2689.7500,2689.5000,2689.5000
2017-12-27,10:28:00,2492,194745,2689.7500,2690.0000,2689.5000,2690.0000
2017-12-27,10:12:00,1476,173669,2688.7500,2689.0000,2688.2500,2688.7500
2017-12-27,09:56:00,1368,154898,2688.0000,2688.2500,2687.7500,2688.0000
2017-12-27,09:40:00,1680,129945,2688.0000,2688.2500,2687.7500,2688.0000
2017-12-27,09:24:00,165,90549,2688.7500,2689.0000,2688.7500,2688.7500
2017-12-27,09:08:00,364,86278,2689.0000,2689.2500,2689.0000,2689.0000
2017-12-27,08:52:00,60,81225,2690.0000,2690.0000,2689.7500,2689.7500
2017-12-27,08:36:00,524,76563,2689.5000,2690.2500,2689.5000,2690.0000
2017-12-27,08:20:00,647,73217,2688.7500,2689.5000,2688.7500,2689.2500
2017-12-27,08:04:00,194,69213,2687.7500,2687.7500,2687.5000,2687.7500
2017-12-27,07:48:00,120,66341,2688.5000,2688.5000,2688.2500,2688.2500
2017-12-27,07:32:00,209,64594,2688.5000,2688.7500,2688.2500,2688.5000
2017-12-27,07:16:00,2,62681,2689.0000,2689.0000,2689.0000,2689.0000
2017-12-27,07:00:00,165,61504,2689.2500,2689.2500,2689.0000,2689.0000
2017-12-27,06:44:00,231,59614,2689.2500,2689.7500,2689.2500,2689.5000
2017-12-27,06:28:00,136,56669,2690.0000,2690.2500,2689.7500,2690.2500
2017-12-27,06:12:00,279,52580,2689.2500,2689.2500,2689.0000,2689.0000
2017-12-27,05:56:00,162,50356,2689.7500,2689.7500,2689.5000,2689.5000
2017-12-27,05:39:00,93,48553,2688.7500,2689.0000,2688.7500,2689.0000
2017-12-27,05:23:00,79,46825,2688.2500,2688.5000,2688.2500,2688.2500
2017-12-27,05:07:00,364,44752,2688.2500,2688.5000,2688.2500,2688.5000
2017-12-27,04:51:00,112,42052,2688.5000,2688.5000,2688.5000,2688.5000
2017-12-27,04:35:00,60,39876,2688.2500,2688.5000,2688.2500,2688.5000
2017-12-27,04:19:00,79,37618,2688.5000,2688.5000,2688.2500,2688.2500
2017-12-27,04:03:00,191,34422,2689.2500,2689.5000,2689.0000,2689.0000
2017-12-27,03:47:00,92,32928,2689.5000,2689.7500,2689.2500,2689.5000
2017-12-27,03:31:00,430,31361,2689.5000,2690.0000,2689.5000,2689.7500
2017-12-27,03:15:00,134,29488,2688.7500,2689.0000,2688.7500,2688.7500
2017-12-27,02:59:00,35,24819,2688.2500,2688.5000,2688.0000,2688.2500
2017-12-27,02:43:00,10,24231,2688.0000,2688.0000,2688.0000,2688.0000
2017-12-27,02:27:00,132,23464,2687.7500,2687.7500,2687.7500,2687.7500
2017-12-27,02:11:00,7,22540,2688.0000,2688.0000,2688.0000,2688.0000
2017-12-27,01:54:00,32,21876,2688.0000,2688.0000,2688.0000,2688.0000
2017-12-27,01:37:00,24,21532,2688.5000,2688.5000,2688.2500,2688.2500
2017-12-27,01:20:00,2,21159,2688.7500,2688.7500,2688.5000,2688.5000
2017-12-27,01:01:00,2,20726,2688.7500,2688.7500,2688.5000,2688.5000
2017-12-27,00:45:00,174,19921,2688.2500,2688.5000,2688.2500,2688.5000
2017-12-27,00:29:00,59,18814,2689.0000,2689.2500,2688.7500,2688.7500
2017-12-27,00:13:00,81,18169,2689.2500,2689.2500,2689.0000,2689.0000
2017-12-26,23:57:00,100,16501,2689.5000,2689.7500,2689.5000,2689.5000
2017-12-26,23:41:00,77,15018,2688.7500,2688.7500,2688.7500,2688.7500
2017-12-26,23:23:00,3,14592,2688.7500,2688.7500,2688.7500,2688.7500
2017-12-26,23:05:00,6,14293,2688.5000,2688.5000,2688.5000,2688.5000
2017-12-26,22:48:00,9,13589,2689.0000,2689.0000,2688.7500,2688.7500
2017-12-26,22:30:00,173,13003,2689.0000,2689.0000,2688.5000,2688.5000
2017-12-26,22:14:00,61,12484,2689.0000,2689.2500,2689.0000,2689.2500
2017-12-26,21:58:00,210,11263,2688.5000,2688.5000,2688.5000,2688.5000
2017-12-26,21:39:00,5,10817,2688.2500,2688.5000,2688.2500,2688.5000
2017-12-26,21:19:00,68,10290,2687.7500,2687.7500,2687.7500,2687.7500
2017-12-26,21:03:00,111,9893,2688.2500,2688.5000,2688.0000,2688.2500
2017-12-26,20:47:00,23,8484,2687.7500,2687.7500,2687.5000,2687.5000
2017-12-26,20:31:00,55,7438,2688.7500,2688.7500,2688.5000,2688.7500
2017-12-26,20:14:00,98,6285,2688.7500,2688.7500,2688.5000,2688.5000
2017-12-26,19:57:00,10,5247,2688.5000,2688.5000,2688.5000,2688.5000
2017-12-26,19:40:00,46,4473,2688.7500,2688.7500,2688.5000,2688.5000
2017-12-26,19:24:00,6,3835,2688.0000,2688.2500,2688.0000,2688.0000
2017-12-26,19:06:00,3,3260,2687.5000,2687.5000,2687.5000,2687.5000
2017-12-26,18:49:00,1,2630,2687.7500,2687.7500,2687.7500,2687.7500
2017-12-26,18:30:00,30,2337,2687.5000,2687.5000,2687.5000,2687.5000
2017-12-26,18:13:00,8,1728,2687.7500,2688.0000,2687.7500,2688.0000
2017-12-26,16:57:00,28,359831,2687.5000,2687.5000,2687.2500,2687.2500
2017-12-26,16:41:00,30,358509,2687.0000,2687.0000,2687.0000,2687.0000
2017-12-26,16:10:00,1575,348636,2686.7500,2687.0000,2686.5000,2686.7500
2017-12-26,15:54:00,1932,286956,2685.5000,2685.7500,2685.0000,2685.0000
2017-12-26,15:38:00,1317,262620,2684.7500,2685.0000,2684.2500,2684.5000
2017-12-26,15:22:00,945,252730,2686.0000,2686.2500,2685.7500,2685.7500
2017-12-26,15:06:00,993,247447,2686.7500,2687.0000,2686.2500,2686.7500
2017-12-26,14:50:00,162,242275,2686.5000,2686.5000,2686.2500,2686.5000
2017-12-26,14:34:00,629,237713,2686.5000,2686.5000,2686.0000,2686.5000
2017-12-26,14:18:00,823,229188,2685.5000,2686.0000,2685.5000,2685.7500
2017-12-26,14:02:00,288,223235,2686.0000,2686.2500,2685.7500,2686.0000
2017-12-26,13:46:00,317,212758,2685.5000,2685.5000,2685.2500,2685.2500
2017-12-26,13:30:00,140,208574,2686.5000,2686.5000,2686.2500,2686.2500
2017-12-26,13:14:00,13,201308,2686.2500,2686.5000,2686.2500,2686.5000
2017-12-26,12:58:00,794,195291,2686.2500,2686.7500,2686.2500,2686.7500
2017-12-26,12:42:00,18,187071,2687.0000,2687.0000,2686.7500,2687.0000
2017-12-26,12:26:00,461,182652,2686.5000,2686.7500,2686.5000,2686.5000
2017-12-26,12:10:00,487,175994,2687.0000,2687.2500,2686.7500,2687.0000
2017-12-26,11:54:00,657,168426,2686.0000,2686.2500,2685.7500,2686.2500
2017-12-26,11:38:00,738,162220,2686.2500,2686.7500,2686.0000,2686.7500
2017-12-26,11:22:00,1635,155088,2686.2500,2686.5000,2685.7500,2686.0000
2017-12-26,11:06:00,1411,146957,2685.7500,2686.2500,2685.5000,2685.7500
2017-12-26,10:50:00,440,133542,2687.5000,2687.5000,2687.0000,2687.0000
2017-12-26,10:34:00,947,124632,2688.2500,2688.2500,2687.7500,2688.0000
2017-12-26,10:18:00,319,111565,2686.5000,2686.7500,2686.5000,2686.7500
2017-12-26,10:02:00,1176,101404,2686.2500,2686.7500,2686.2500,2686.5000
2017-12-26,09:46:00,1586,81956,2687.0000,2687.5000,2686.5000,2686.7500
2017-12-26,09:30:00,1178,34470,2685.2500,2685.5000,2684.7500,2685.5000
2017-12-26,09:14:00,187,29349,2685.0000,2685.2500,2685.0000,2685.0000
2017-12-26,08:58:00,192,27425,2685.5000,2685.5000,2685.0000,2685.2500
2017-12-26,08:42:00,14,25106,2684.7500,2685.0000,2684.7500,2685.0000
2017-12-26,08:26:00,20,23508,2683.7500,2684.0000,2683.7500,2684.0000
2017-12-26,08:10:00,167,22440,2685.0000,2685.0000,2684.5000,2684.7500
2017-12-26,07:54:00,45,20990,2684.5000,2684.5000,2684.2500,2684.2500
2017-12-26,07:38:00,31,20301,2684.5000,2684.5000,2684.5000,2684.5000
2017-12-26,07:22:00,5,19760,2685.0000,2685.0000,2685.0000,2685.0000
2017-12-26,07:06:00,195,18737,2684.7500,2685.0000,2684.7500,2685.0000
2017-12-26,06:47:00,10,17709,2685.5000,2685.5000,2685.2500,2685.2500
2017-12-26,06:29:00,4,17384,2685.2500,2685.5000,2685.2500,2685.5000
