Date,Time,Adj Vol,Volume,Open,High,Low,Close
2012-09-26,02:20:00,142,47632,1438.2500,1438.2500,1438.0000,1438.0000
2012-09-26,02:04:00,135,45198,1438.2500,1438.2500,1438.0000,1438.0000
2012-09-26,01:48:00,25,42211,1438.7500,1439.0000,1438.7500,1438.7500
2012-09-26,01:32:00,101,40898,1439.0000,1439.0000,1438.7500,1439.0000
2012-09-26,01:16:00,5,39581,1438.2500,1438.2500,1438.2500,1438.2500
2012-09-26,01:00:00,3,38651,1438.2500,1438.2500,1438.0000,1438.0000
2012-09-26,00:43:00,2,38258,1437.7500,1437.7500,1437.7500,1437.7500
2012-09-26,00:26:00,91,37424,1438.0000,1438.0000,1437.7500,1438.0000
2012-09-26,00:10:00,54,36485,1438.5000,1438.5000,1438.2500,1438.5000
2012-09-25,23:52:00,10,35234,1439.2500,1439.2500,1439.2500,1439.2500
2012-09-25,23:36:00,168,33540,1438.5000,1438.7500,1438.5000,1438.7500
2012-09-25,23:20:00,187,33067,1438.7500,1438.7500,1438.5000,1438.5000
2012-09-25,23:04:00,103,32361,1438.2500,1438.5000,1438.2500,1438.5000
2012-09-25,22:47:00,23,31712,1438.5000,1438.5000,1438.5000,1438.5000
2012-09-25,22:31:00,281,30929,1437.5000,1437.7500,1437.2500,1437.7500
2012-09-25,22:15:00,49,29121,1438.2500,1438.2500,1438.2500,1438.2500
2012-09-25,21:59:00,245,28069,1438.5000,1438.7500,1438.2500,1438.5000
2012-09-25,21:43:00,166,26626,1439.0000,1439.2500,1439.0000,1439.0000
2012-09-25,21:27:00,87,25266,1439.7500,1439.7500,1439.2500,1439.2500
2012-09-25,21:11:00,24,23743,1439.0000,1439.2500,1439.0000,1439.0000
2012-09-25,20:55:00,53,22446,1439.2500,1439.2500,1439.0000,1439.0000
2012-09-25,20:39:00,44,20592,1438.0000,1438.2500,1438.0000,1438.2500
2012-09-25,20:23:00,34,19572,1437.5000,1437.7500,1437.5000,1437.5000
2012-09-25,20:07:00,41,18443,1437.5000,1437.7500,1437.5000,1437.5000
2012-09-25,19:51:00,41,17204,1437.2500,1437.5000,1437.2500,1437.5000
2012-09-25,19:35:00,98,16625,1437.0000,1437.2500,1437.0000,1437.0000
2012-09-25,19:18:00,48,15579,1437.5000,1437.5000,1437.2500,1437.5000
2012-09-25,19:01:00,6,14920,1438.0000,1438.0000,1438.0000,1438.0000
2012-09-25,18:45:00,1,14319,1438.0000,1438.0000,1438.0000,1438.0000
2012-09-25,18:29:00,120,13740,1438.0000,1438.0000,1437.7500,1437.7500
2012-09-25,18:13:00,99,13090,1438.0000,1438.5000,1438.0000,1438.5000
2012-09-25,17:27:00,9,10557,1438.5000,1438.5000,1438.2500,1438.5000
2012-09-25,17:10:00,51,8728,1437.7500,1437.7500,1437.5000,1437.5000
2012-09-25,16:54:00,106,7119,1438.0000,1438.2500,1438.0000,1438.0000
2012-09-25,16:38:00,31,3361,1436.5000,1436.7500,1436.5000,1436.5000
2012-09-25,16:07:00,2802,1769596,1437.7500,1437.7500,1437.5000,1437.5000
2012-09-25,15:51:00,11003,1583610,1437.5000,1437.5000,1436.2500,1437.0000
2012-09-25,15:35:00,2461,1474484,1440.2500,1440.7500,1440.2500,1440.7500
2012-09-25,15:19:00,5529,1404373,1439.2500,1439.2500,1438.5000,1439.0000
2012-09-25,15:03:00,1671,1261656,1442.5000,1442.7500,1442.0000,1442.2500
2012-09-25,14:47:00,3213,1187588,1445.2500,1445.5000,1444.2500,1444.2500
2012-09-25,14:31:00,1785,1165017,1445.0000,1445.2500,1444.7500,1445.0000
2012-09-25,14:15:00,1035,1094728,1447.5000,1448.0000,1447.5000,1448.0000
2012-09-25,13:59:00,1639,1072160,1447.2500,1447.7500,1447.2500,1447.7500
2012-09-25,13:43:00,908,1041705,1448.0000,1448.0000,1447.7500,1448.0000
2012-09-25,13:27:00,96,1004335,1448.2500,1448.5000,1448.2500,1448.2500
2012-09-25,13:11:00,1235,985993,1448.5000,1448.5000,1448.2500,1448.2500
2012-09-25,12:55:00,1163,960639,1448.5000,1448.5000,1448.2500,1448.2500
2012-09-25,12:39:00,9884,864892,1451.0000,1451.0000,1450.2500,1450.5000
2012-09-25,12:23:00,2993,811688,1451.2500,1451.7500,1451.2500,1451.7500
2012-09-25,12:07:00,2766,758704,1453.2500,1453.2500,1452.5000,1452.7500
2012-09-25,11:51:00,335,705675,1454.7500,1454.7500,1454.5000,1454.7500
2012-09-25,11:35:00,2438,682299,1455.2500,1455.5000,1455.0000,1455.5000
2012-09-25,11:19:00,1077,639748,1456.0000,1456.5000,1456.0000,1456.2500
2012-09-25,11:03:00,1645,614517,1456.7500,1456.7500,1456.2500,1456.2500
2012-09-25,10:47:00,8726,572713,1455.2500,1456.2500,1455.0000,1456.2500
2012-09-25,10:31:00,1914,532327,1454.0000,1454.7500,1454.0000,1454.2500
2012-09-25,10:15:00,2829,461126,1455.5000,1456.0000,1455.2500,1455.5000
2012-09-25,09:59:00,2154,355013,1452.7500,1452.7500,1452.2500,1452.5000
2012-09-25,09:43:00,6683,308664,1453.2500,1453.2500,1452.7500,1453.2500
2012-09-25,09:27:00,579,231190,1454.5000,1454.5000,1454.0000,1454.2500
2012-09-25,09:11:00,374,221279,1454.7500,1455.0000,1454.5000,1455.0000
2012-09-25,08:55:00,171,211956,1455.0000,1455.2500,1455.0000,1455.0000
2012-09-25,08:39:00,1022,201564,1455.0000,1455.5000,1455.0000,1455.2500
2012-09-25,08:23:00,26,185546,1454.0000,1454.0000,1453.7500,1454.0000
2012-09-25,08:07:00,408,174885,1452.7500,1453.2500,1452.7500,1453.0000
2012-09-25,07:51:00,85,168619,1453.0000,1453.0000,1452.7500,1453.0000
2012-09-25,07:35:00,74,162383,1453.0000,1453.0000,1453.0000,1453.0000
2012-09-25,07:19:00,790,154437,1452.7500,1453.2500,1452.7500,1453.2500
2012-09-25,07:03:00,56,144472,1451.5000,1451.5000,1451.2500,1451.2500
2012-09-25,06:47:00,163,140978,1451.7500,1451.7500,1451.5000,1451.5000
2012-09-25,06:31:00,276,138502,1451.7500,1452.0000,1451.5000,1451.7500
2012-09-25,06:15:00,42,135730,1451.5000,1451.5000,1451.5000,1451.5000
2012-09-25,05:59:00,232,130553,1450.7500,1450.7500,1450.5000,1450.5000
2012-09-25,05:43:00,257,123406,1451.7500,1451.7500,1451.7500,1451.7500
2012-09-25,05:27:00,214,119621,1452.0000,1452.0000,1451.7500,1452.0000
2012-09-25,05:11:00,495,113139,1451.0000,1451.0000,1450.7500,1451.0000
2012-09-25,04:55:00,128,108586,1451.0000,1451.0000,1450.7500,1451.0000
2012-09-25,04:39:00,627,100366,1452.2500,1452.2500,1451.7500,1452.2500
2012-09-25,04:23:00,364,95432,1453.0000,1453.0000,1452.7500,1452.7500
2012-09-25,04:07:00,507,90330,1453.5000,1454.0000,1453.5000,1454.0000
2012-09-25,03:51:00,44,82911,1453.7500,1453.7500,1453.5000,1453.5000
2012-09-25,03:35:00,305,75954,1454.5000,1454.5000,1454.0000,1454.0000
2012-09-25,03:19:00,458,67609,1452.0000,1452.7500,1452.0000,1452.7500
2012-09-25,03:03:00,229,59779,1452.5000,1452.7500,1452.2500,1452.5000
2012-09-25,02:47:00,15,56847,1452.7500,1452.7500,1452.5000,1452.7500
2012-09-25,02:31:00,227,55739,1452.7500,1452.7500,1452.5000,1452.7500
2012-09-25,02:15:00,218,52944,1452.7500,1453.0000,1452.7500,1452.7500
2012-09-25,01:59:00,200,49676,1453.0000,1453.2500,1453.0000,1453.0000
2012-09-25,01:43:00,32,46146,1454.2500,1454.2500,1454.0000,1454.2500
2012-09-25,01:27:00,45,44712,1454.5000,1454.5000,1454.2500,1454.2500
2012-09-25,01:10:00,113,43066,1455.0000,1455.0000,1455.0000,1455.0000
2012-09-25,00:54:00,110,41228,1454.7500,1454.7500,1454.5000,1454.5000
2012-09-25,00:38:00,4,40362,1454.7500,1455.0000,1454.7500,1455.0000
2012-09-25,00:22:00,10,38914,1455.5000,1455.5000,1455.2500,1455.2500
2012-09-25,00:06:00,1,38470,1455.0000,1455.0000,1455.0000,1455.0000
2012-09-24,23:47:00,4,37408,1455.5000,1455.5000,1455.2500,1455.2500
2012-09-24,23:29:00,8,37004,1455.5000,1455.5000,1455.5000,1455.5000
2012-09-24,23:13:00,18,35977,1456.0000,1456.0000,1455.7500,1455.7500
2012-09-24,22:57:00,21,35560,1455.7500,1456.0000,1455.7500,1455.7500
2012-09-24,22:41:00,86,35267,1456.0000,1456.0000,1456.0000,1456.0000
2012-09-24,22:25:00,23,34134,1456.0000,1456.0000,1456.0000,1456.0000
2012-09-24,22:09:00,2,32934,1455.7500,1455.7500,1455.7500,1455.7500
2012-09-24,21:53:00,168,31724,1455.5000,1455.7500,1455.5000,1455.5000
2012-09-24,21:37:00,39,29226,1455.2500,1455.5000,1455.2500,1455.2500
2012-09-24,21:21:00,34,26882,1455.0000,1455.2500,1455.0000,1455.0000
2012-09-24,21:05:00,10,25865,1455.2500,1455.2500,1455.0000,1455.0000
2012-09-24,20:49:00,326,21336,1454.7500,1455.0000,1454.7500,1455.0000
2012-09-24,20:33:00,8,16827,1452.5000,1452.7500,1452.5000,1452.5000
2012-09-24,20:17:00,139,16115,1452.5000,1453.0000,1452.2500,1452.7500
2012-09-24,20:01:00,433,14040,1452.2500,1452.5000,1451.7500,1452.0000
2012-09-24,19:41:00,4,12913,1452.2500,1452.2500,1452.2500,1452.2500
2012-09-24,19:18:00,2,12547,1452.2500,1452.2500,1452.2500,1452.2500
2012-09-24,19:00:00,2,12352,1452.2500,1452.2500,1452.2500,1452.2500
2012-09-24,18:43:00,3,11914,1452.5000,1452.5000,1452.5000,1452.5000
2012-09-24,18:25:00,14,11417,1452.0000,1452.2500,1452.0000,1452.0000
2012-09-24,18:09:00,430,10690,1452.5000,1452.5000,1452.0000,1452.2500
2012-09-24,17:23:00,396,7192,1452.7500,1453.0000,1452.5000,1452.5000
2012-09-24,17:06:00,81,5551,1452.0000,1452.0000,1452.0000,1452.0000
2012-09-24,16:49:00,55,3480,1451.7500,1452.0000,1451.5000,1451.5000
2012-09-24,16:33:00,451,2152,1451.7500,1452.0000,1451.5000,1451.7500
2012-09-24,16:02:00,4726,1214790,1450.5000,1450.7500,1450.2500,1450.2500
2012-09-24,15:46:00,7939,1103800,1451.7500,1452.0000,1451.2500,1451.5000
2012-09-24,15:30:00,1927,1057962,1453.0000,1453.2500,1452.7500,1453.2500
2012-09-24,15:14:00,185,1027928,1451.7500,1452.0000,1451.7500,1452.0000
2012-09-24,14:58:00,2252,998049,1453.2500,1453.5000,1453.0000,1453.2500
2012-09-24,14:42:00,3289,953415,1451.7500,1452.2500,1451.5000,1452.2500
2012-09-24,14:26:00,889,914713,1450.2500,1450.2500,1450.0000,1450.0000
2012-09-24,14:10:00,575,894304,1448.2500,1448.5000,1448.2500,1448.2500
2012-09-24,13:54:00,989,877925,1447.5000,1448.0000,1447.5000,1447.7500
2012-09-24,13:38:00,1380,863826,1447.5000,1447.7500,1447.2500,1447.5000
2012-09-24,13:22:00,1094,844207,1448.7500,1448.7500,1448.2500,1448.5000
2012-09-24,13:06:00,410,832586,1448.5000,1448.7500,1448.2500,1448.2500
2012-09-24,12:50:00,574,816842,1448.5000,1448.7500,1448.2500,1448.5000
2012-09-24,12:34:00,3563,797347,1447.7500,1448.0000,1447.2500,1447.2500
2012-09-24,12:18:00,906,766424,1449.5000,1449.7500,1449.2500,1449.7500
2012-09-24,12:02:00,464,745793,1449.2500,1449.5000,1449.0000,1449.5000
2012-09-24,11:46:00,1101,733704,1449.2500,1449.2500,1448.7500,1449.0000
2012-09-24,11:30:00,1033,701519,1449.7500,1449.7500,1449.5000,1449.5000
2012-09-24,11:14:00,2400,657462,1449.5000,1449.7500,1449.2500,1449.5000
2012-09-24,10:58:00,4408,584200,1451.2500,1451.5000,1451.0000,1451.0000
2012-09-24,10:42:00,2355,520592,1448.7500,1449.2500,1448.5000,1449.0000
2012-09-24,10:26:00,4261,466794,1447.0000,1447.2500,1446.2500,1446.7500
2012-09-24,10:10:00,4884,392651,1448.7500,1448.7500,1447.7500,1447.7500
2012-09-24,09:54:00,3744,338962,1447.2500,1447.2500,1447.0000,1447.2500
2012-09-24,09:38:00,4410,272752,1446.7500,1447.2500,1446.5000,1447.0000
2012-09-24,09:22:00,848,216941,1446.0000,1446.2500,1445.7500,1446.0000
2012-09-24,09:06:00,530,203580,1446.0000,1446.0000,1445.5000,1445.7500
2012-09-24,08:50:00,78,192877,1446.0000,1446.0000,1445.7500,1446.0000
2012-09-24,08:34:00,1213,178826,1445.0000,1445.2500,1445.0000,1445.2500
2012-09-24,08:18:00,321,166046,1446.2500,1446.5000,1446.2500,1446.5000
2012-09-24,08:02:00,881,160293,1446.5000,1446.7500,1446.2500,1446.5000
2012-09-24,07:46:00,299,155314,1447.0000,1447.5000,1447.0000,1447.2500
2012-09-24,07:30:00,643,146274,1445.7500,1446.0000,1445.7500,1446.0000
2012-09-24,07:14:00,132,141739,1446.0000,1446.0000,1445.7500,1446.0000
2012-09-24,06:58:00,22,139198,1445.7500,1446.0000,1445.7500,1446.0000
2012-09-24,06:42:00,35,136785,1446.0000,1446.0000,1445.7500,1446.0000
2012-09-24,06:26:00,59,134977,1446.0000,1446.2500,1446.0000,1446.0000
2012-09-24,06:10:00,68,130632,1445.2500,1445.5000,1445.2500,1445.2500
2012-09-24,05:54:00,3429,120168,1446.7500,1447.0000,1445.7500,1446.0000
2012-09-24,05:37:00,35,113466,1447.2500,1447.2500,1447.2500,1447.2500
2012-09-24,05:21:00,244,109329,1447.2500,1447.2500,1446.7500,1447.2500
2012-09-24,05:05:00,133,106317,1447.2500,1447.5000,1447.0000,1447.2500
2012-09-24,04:49:00,336,101790,1447.2500,1447.5000,1447.0000,1447.2500
2012-09-24,04:33:00,93,95903,1448.0000,1448.0000,1448.0000,1448.0000
2012-09-24,04:17:00,416,89409,1449.5000,1449.5000,1448.7500,1449.0000
2012-09-24,04:01:00,2258,82919,1449.7500,1450.0000,1448.7500,1448.7500
2012-09-24,03:45:00,253,77807,1449.7500,1450.0000,1449.7500,1449.7500
2012-09-24,03:29:00,556,72906,1450.0000,1450.0000,1449.5000,1449.5000
2012-09-24,03:13:00,130,64690,1448.7500,1449.0000,1448.7500,1449.0000
2012-09-24,02:57:00,67,57941,1448.5000,1448.5000,1448.5000,1448.5000
2012-09-24,02:41:00,173,56625,1448.7500,1448.7500,1448.2500,1448.5000
2012-09-24,02:25:00,232,54141,1448.5000,1448.7500,1448.5000,1448.7500
2012-09-24,02:09:00,141,50006,1449.7500,1449.7500,1449.5000,1449.5000
2012-09-24,01:52:00,14,48247,1450.2500,1450.2500,1450.0000,1450.0000
2012-09-24,01:36:00,35,47258,1450.5000,1450.7500,1450.5000,1450.7500
2012-09-24,01:19:00,53,46552,1450.0000,1450.0000,1449.7500,1449.7500
2012-09-24,01:03:00,8,45859,1449.7500,1449.7500,1449.7500,1449.7500
2012-09-24,00:46:00,52,45073,1450.7500,1450.7500,1450.5000,1450.5000
2012-09-24,00:28:00,129,44432,1450.5000,1450.7500,1450.5000,1450.5000
2012-09-24,00:12:00,46,43906,1450.7500,1450.7500,1450.7500,1450.7500
2012-09-23,23:56:00,246,42837,1451.0000,1451.0000,1450.7500,1450.7500
2012-09-23,23:40:00,350,41850,1450.5000,1450.7500,1450.2500,1450.7500
2012-09-23,23:24:00,394,39541,1450.0000,1450.2500,1450.0000,1450.2500
2012-09-23,23:08:00,171,35930,1447.7500,1447.7500,1447.5000,1447.7500
2012-09-23,22:52:00,70,32430,1449.5000,1449.5000,1449.2500,1449.2500
2012-09-23,22:36:00,199,30351,1449.0000,1449.0000,1448.5000,1448.7500
2012-09-23,22:20:00,400,28419,1449.7500,1450.0000,1449.5000,1450.0000
2012-09-23,22:04:00,194,24787,1448.7500,1449.2500,1448.5000,1449.2500
2012-09-23,21:48:00,319,22667,1448.0000,1448.2500,1447.7500,1448.0000
2012-09-23,21:32:00,96,18283,1448.7500,1449.0000,1448.7500,1448.7500
2012-09-23,21:16:00,199,14336,1449.7500,1449.7500,1449.2500,1449.2500
2012-09-23,21:00:00,215,10786,1452.5000,1452.5000,1452.0000,1452.0000
2012-09-23,20:42:00,227,10094,1453.0000,1453.0000,1453.0000,1453.0000
2012-09-23,20:26:00,527,9229,1452.7500,1453.2500,1452.5000,1452.7500
2012-09-23,20:10:00,5,7186,1452.5000,1452.5000,1452.5000,1452.5000
2012-09-23,19:54:00,32,5840,1452.5000,1452.5000,1452.5000,1452.5000
2012-09-23,19:37:00,19,5536,1452.5000,1452.7500,1452.5000,1452.7500
2012-09-23,19:21:00,2,5282,1452.7500,1452.7500,1452.7500,1452.7500
2012-09-23,19:04:00,6,4832,1452.7500,1452.7500,1452.7500,1452.7500
2012-09-23,18:48:00,5,4688,1453.0000,1453.0000,1452.7500,1452.7500
2012-09-23,18:31:00,78,4325,1452.5000,1452.7500,1452.5000,1452.7500
2012-09-23,18:15:00,356,3177,1453.0000,1453.5000,1452.7500,1453.2500
2012-09-21,16:15:00,9512,1603571,1451.5000,1452.0000,1451.0000,1451.7500
2012-09-21,15:59:00,10182,1438570,1453.0000,1453.2500,1452.7500,1452.7500
2012-09-21,15:43:00,2486,1325539,1455.0000,1455.7500,1455.0000,1455.5000
2012-09-21,15:27:00,541,1279969,1455.5000,1455.7500,1455.5000,1455.5000
2012-09-21,15:11:00,347,1256642,1455.5000,1455.7500,1455.5000,1455.7500
2012-09-21,14:55:00,222,1237917,1455.5000,1455.7500,1455.5000,1455.5000
2012-09-21,14:39:00,1645,1213934,1455.0000,1455.2500,1454.7500,1455.2500
2012-09-21,14:23:00,2895,1183457,1455.7500,1455.7500,1455.2500,1455.5000
2012-09-21,14:07:00,153,1151015,1457.2500,1457.2500,1457.0000,1457.2500
2012-09-21,13:51:00,1227,1135707,1457.2500,1457.2500,1456.7500,1457.2500
2012-09-21,13:35:00,1502,1110983,1456.7500,1457.0000,1456.7500,1456.7500
2012-09-21,13:19:00,1032,1101205,1457.0000,1457.5000,1457.0000,1457.5000
2012-09-21,13:03:00,75,1083967,1457.2500,1457.2500,1457.0000,1457.0000
2012-09-21,12:47:00,559,1073065,1458.0000,1458.0000,1457.7500,1458.0000
2012-09-21,12:31:00,287,1055918,1457.0000,1457.0000,1456.7500,1456.7500
2012-09-21,12:15:00,492,1021351,1457.0000,1457.5000,1457.0000,1457.2500
2012-09-21,11:59:00,1715,996262,1457.7500,1458.0000,1457.7500,1458.0000
2012-09-21,11:43:00,2953,950184,1457.5000,1457.7500,1457.5000,1457.7500
2012-09-21,11:27:00,3263,902031,1457.2500,1457.2500,1456.7500,1457.2500
2012-09-21,11:11:00,3873,845126,1457.2500,1457.2500,1456.7500,1457.2500
2012-09-21,10:55:00,4970,773301,1458.7500,1458.7500,1458.0000,1458.2500
2012-09-21,10:39:00,1711,712473,1460.0000,1460.0000,1459.5000,1459.7500
2012-09-21,10:23:00,1626,677686,1459.2500,1459.2500,1459.0000,1459.2500
2012-09-21,10:07:00,4015,632006,1458.5000,1459.5000,1458.5000,1459.0000
2012-09-21,09:51:00,814,566037,1458.7500,1459.0000,1458.5000,1458.5000
2012-09-21,09:35:00,5232,470063,1460.5000,1460.5000,1460.0000,1460.2500
2012-09-21,09:19:00,2915,357279,1460.0000,1460.5000,1460.0000,1460.2500
2012-09-21,09:03:00,1924,332080,1459.5000,1460.0000,1459.5000,1459.7500
2012-09-21,08:47:00,503,302067,1459.0000,1459.0000,1458.7500,1459.0000
2012-09-21,08:31:00,375,282790,1458.0000,1458.5000,1458.0000,1458.2500
2012-09-21,08:15:00,1202,267069,1458.2500,1458.5000,1457.7500,1458.2500
2012-09-21,07:59:00,151,257640,1457.7500,1457.7500,1457.5000,1457.5000
2012-09-21,07:43:00,1042,248045,1458.0000,1458.7500,1458.0000,1458.5000
2012-09-21,07:27:00,633,229673,1456.7500,1456.7500,1456.5000,1456.7500
2012-09-21,07:11:00,970,218053,1457.7500,1457.7500,1457.5000,1457.5000
2012-09-21,06:55:00,184,195847,1456.2500,1456.2500,1456.0000,1456.0000
2012-09-21,06:39:00,314,191907,1456.7500,1457.0000,1456.7500,1457.0000
2012-09-21,06:23:00,496,185856,1456.5000,1456.5000,1456.2500,1456.5000
2012-09-21,06:07:00,222,180803,1457.2500,1457.5000,1457.0000,1457.2500
2012-09-21,05:51:00,2098,173401,1457.2500,1457.2500,1456.5000,1457.0000
2012-09-21,05:35:00,116,163902,1457.0000,1457.0000,1456.7500,1457.0000
2012-09-21,05:19:00,1516,156426,1457.2500,1457.5000,1457.0000,1457.2500
2012-09-21,05:03:00,319,143020,1459.5000,1459.5000,1459.2500,1459.2500
2012-09-21,04:47:00,1504,131950,1458.2500,1459.0000,1458.2500,1458.5000
2012-09-21,04:31:00,848,120890,1457.2500,1457.5000,1457.0000,1457.0000
2012-09-21,04:15:00,463,114128,1457.0000,1457.5000,1457.0000,1457.2500
2012-09-21,03:59:00,588,108983,1458.5000,1458.7500,1458.2500,1458.7500
2012-09-21,03:43:00,505,101128,1457.2500,1457.5000,1457.2500,1457.5000
2012-09-21,03:27:00,396,88388,1457.7500,1458.0000,1457.5000,1457.7500
2012-09-21,03:11:00,600,80978,1457.7500,1458.2500,1457.5000,1457.7500
2012-09-21,02:55:00,14,69480,1457.7500,1457.7500,1457.7500,1457.7500
2012-09-21,02:39:00,226,66087,1457.7500,1458.2500,1457.7500,1458.0000
2012-09-21,02:23:00,38,63162,1458.2500,1458.5000,1458.2500,1458.2500
2012-09-21,02:07:00,421,60186,1458.5000,1458.5000,1458.2500,1458.5000
2012-09-21,01:51:00,136,58203,1458.7500,1458.7500,1458.5000,1458.7500
2012-09-21,01:35:00,137,56611,1460.0000,1460.0000,1459.7500,1460.0000
2012-09-21,01:19:00,220,50397,1458.5000,1458.7500,1458.2500,1458.7500
2012-09-21,01:03:00,8,49209,1457.7500,1458.0000,1457.7500,1458.0000
2012-09-21,00:47:00,14,48498,1458.0000,1458.0000,1457.7500,1458.0000
2012-09-21,00:31:00,44,48114,1457.7500,1458.0000,1457.7500,1458.0000
2012-09-21,00:15:00,7,46343,1457.5000,1457.7500,1457.5000,1457.5000
2012-09-20,23:59:00,101,45197,1456.7500,1456.7500,1456.5000,1456.7500
2012-09-20,23:43:00,85,43870,1456.2500,1456.2500,1456.0000,1456.2500
2012-09-20,23:27:00,25,42951,1456.7500,1456.7500,1456.7500,1456.7500
2012-09-20,23:11:00,7,42302,1457.2500,1457.2500,1457.0000,1457.0000
2012-09-20,22:55:00,94,41787,1457.5000,1457.5000,1457.5000,1457.5000
2012-09-20,22:37:00,2,41002,1457.5000,1457.5000,1457.5000,1457.5000
2012-09-20,22:21:00,53,39044,1457.7500,1457.7500,1457.7500,1457.7500
2012-09-20,22:05:00,183,37514,1457.5000,1457.7500,1457.5000,1457.5000
2012-09-20,21:49:00,120,36798,1457.0000,1457.2500,1457.0000,1457.0000
2012-09-20,21:33:00,15,35504,1456.5000,1456.5000,1456.2500,1456.5000
2012-09-20,21:17:00,72,33806,1456.7500,1456.7500,1456.5000,1456.7500
2012-09-20,21:01:00,53,32797,1457.5000,1457.5000,1457.2500,1457.5000
2012-09-20,20:45:00,30,30745,1457.7500,1457.7500,1457.5000,1457.7500
2012-09-20,20:29:00,74,28768,1456.5000,1456.7500,1456.5000,1456.5000
2012-09-20,20:13:00,184,26902,1456.5000,1456.5000,1456.2500,1456.5000
2012-09-20,19:56:00,26,24616,1455.5000,1455.5000,1455.5000,1455.5000
2012-09-20,19:37:00,51,24006,1455.2500,1455.2500,1455.0000,1455.0000
2012-09-20,19:20:00,6,23647,1455.7500,1455.7500,1455.5000,1455.5000
2012-09-20,19:03:00,1,23330,1455.2500,1455.2500,1455.2500,1455.2500
2012-09-20,18:47:00,28,22736,1455.2500,1455.5000,1455.2500,1455.2500
2012-09-20,18:30:00,2,21937,1455.5000,1455.5000,1455.5000,1455.5000
2012-09-20,18:14:00,130,21175,1456.2500,1456.2500,1455.7500,1456.0000
2012-09-20,17:28:00,331,15616,1454.7500,1455.0000,1454.7500,1454.7500
2012-09-20,17:11:00,149,12848,1455.0000,1455.0000,1454.7500,1455.0000
2012-09-20,16:55:00,159,10191,1455.0000,1455.2500,1455.0000,1455.2500
2012-09-20,16:39:00,299,4795,1454.0000,1454.2500,1454.0000,1454.2500
2012-09-20,16:08:00,1258,1717687,1453.5000,1453.7500,1453.5000,1453.7500
2012-09-20,15:52:00,6803,1589855,1452.5000,1452.7500,1452.2500,1452.5000
2012-09-20,15:36:00,848,1508259,1453.7500,1454.2500,1453.7500,1454.2500
2012-09-20,15:20:00,2663,1449024,1453.7500,1453.7500,1453.2500,1453.5000
2012-09-20,15:04:00,1016,1406252,1452.5000,1452.5000,1452.2500,1452.5000
2012-09-20,14:48:00,636,1382230,1452.5000,1452.7500,1452.2500,1452.5000
2012-09-20,14:32:00,8413,1353348,1451.7500,1453.2500,1451.7500,1452.7500
2012-09-20,14:16:00,656,1300614,1451.7500,1452.0000,1451.5000,1451.7500
2012-09-20,14:00:00,1048,1276460,1450.7500,1451.2500,1450.7500,1451.0000
2012-09-20,13:44:00,2485,1251862,1451.2500,1451.5000,1451.0000,1451.5000
2012-09-20,13:28:00,2303,1214866,1450.5000,1450.7500,1450.2500,1450.5000
2012-09-20,13:12:00,644,1193858,1449.5000,1449.7500,1449.5000,1449.7500
2012-09-20,12:56:00,2228,1156801,1449.5000,1449.7500,1448.7500,1448.7500
2012-09-20,12:40:00,1202,1126578,1450.0000,1450.2500,1449.7500,1450.0000
2012-09-20,12:24:00,709,1100871,1451.2500,1451.5000,1451.2500,1451.2500
2012-09-20,12:08:00,3411,1075212,1452.5000,1452.5000,1451.7500,1452.2500
2012-09-20,11:52:00,1730,1028782,1451.2500,1451.5000,1451.0000,1451.5000
2012-09-20,11:36:00,3550,989155,1450.5000,1451.0000,1450.5000,1450.7500
2012-09-20,11:20:00,3514,932516,1449.7500,1450.0000,1449.5000,1449.7500
2012-09-20,11:04:00,2257,862545,1451.0000,1451.5000,1451.0000,1451.5000
2012-09-20,10:48:00,2737,794070,1450.5000,1450.7500,1450.2500,1450.5000
2012-09-20,10:32:00,1807,714142,1448.0000,1448.0000,1447.5000,1447.7500
2012-09-20,10:16:00,2855,643006,1448.2500,1448.2500,1447.7500,1447.7500
2012-09-20,10:00:00,3803,527325,1444.7500,1445.0000,1444.5000,1444.5000
2012-09-20,09:44:00,1635,407252,1447.7500,1447.7500,1447.2500,1447.2500
2012-09-20,09:28:00,1280,312447,1447.2500,1447.5000,1447.0000,1447.5000
2012-09-20,09:12:00,265,292470,1447.0000,1447.2500,1447.0000,1447.2500
2012-09-20,08:56:00,1991,277069,1446.5000,1446.7500,1446.2500,1446.5000
2012-09-20,08:40:00,1086,257903,1447.2500,1447.5000,1447.0000,1447.0000
2012-09-20,08:24:00,252,239257,1448.5000,1448.7500,1448.5000,1448.7500
2012-09-20,08:08:00,219,228561,1449.2500,1449.2500,1449.0000,1449.2500
2012-09-20,07:52:00,50,220427,1448.7500,1449.0000,1448.7500,1448.7500
2012-09-20,07:36:00,205,213830,1449.0000,1449.2500,1448.7500,1449.0000
2012-09-20,07:20:00,432,206748,1450.0000,1450.2500,1450.0000,1450.0000
2012-09-20,07:04:00,480,200739,1449.5000,1449.5000,1449.2500,1449.5000
2012-09-20,06:48:00,32,196297,1449.2500,1449.5000,1449.2500,1449.5000
2012-09-20,06:32:00,24,193313,1449.5000,1449.5000,1449.2500,1449.5000
2012-09-20,06:16:00,753,188061,1449.0000,1449.5000,1449.0000,1449.2500
2012-09-20,06:00:00,496,183485,1448.0000,1448.5000,1448.0000,1448.2500
